content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
110cdc6a99d1481bc1b64e4821a15b2e484dda69d603f279f84a2af10f423bc9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img010415.jpg,0,5.842092650709674e-05,0,0.05739309638738632,3.842645009832649e-15,0.8461772799491882,0.9849522709846497,0.01504774484783411,0.4747210741043091,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img010415.jpg
c59b62d7d92875293403a91faa9ea4edf02fbc29ffe0a72c28755f728597679f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/112439240dd03a48865e86e574109711.png,1,0.003074374282732606,0,0.20060008764266968,2.1590197718523996e-07,0.03728518635034561,0.5240322351455688,0.47596776485443115,0.5670627951622009,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/112439240dd03a48865e86e574109711.png
4605060ba7046620bc8da6fd1ce22a474a9656c4a77da82bf8741294744b8bf5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img059295.jpg,0,0.030011042952537537,0,0.3843364715576172,5.9713649534387514e-05,0.9898776412010193,0.9991043210029602,0.0008956694509834051,0.40406304597854614,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img059295.jpg
310f646ddb05a3071bc97beb210d40f2cf344a7bd3769794d263d93eea42c61a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img040705.jpg,0,0.0002158411662094295,0,0.21812088787555695,2.6783400150498515e-11,0.985365092754364,0.9994112253189087,0.0005887692095711827,0.7726656198501587,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img040705.jpg
0483e4bb9bb5d01f5894c45ba50b5fa8de9a13d367c9880f7a50beb6bc6a5a8d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img070315.jpg,0,0.006200992502272129,0,0.36714282631874084,8.70869480422698e-05,0.9606379866600037,0.9986065030097961,0.0013934962917119265,0.754175066947937,clean,Clean,Real,church,none,church,Real/church/church/train/img070315.jpg
5155cca7071d30fc3a6df0965747af9cbd523c46115b44de63979642bba7ba48,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img057515.jpg,0,0.09427366405725479,0,0.535071074962616,0.0008961140993051231,0.9732617139816284,0.9957301020622253,0.0042698984034359455,0.5990480780601501,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img057515.jpg
207eba1b78d295d23d2458f0da88c96227e8ea4a6e290927c67cc31bc02e48c8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img008645.jpg,0,0.04249799996614456,0,0.4330587089061737,0.0002944064326584339,0.9532813429832458,0.9960511326789856,0.003948927856981754,0.4963712692260742,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img008645.jpg
8bacfbf0de4945a712ea3afc55e133acf8d137365e7857eafb3205e65c320828,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img002895.jpg,0,0.00014595162065234035,0,0.11886703222990036,1.4294548346654307e-13,0.9774506092071533,0.9991582632064819,0.000841766013763845,0.6330280900001526,clean,Clean,Real,church,none,church,Real/church/church/train/img002895.jpg
0b078597a61c3c363828712fe2d9d4eed9fae38b1375f2d2e16fbb4b8c4c0501,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img016690.jpg,0,2.6199708372587338e-05,0,0.09238798171281815,2.3989839185703705e-16,0.9320094585418701,0.9972115159034729,0.0027884964365512133,0.5718191862106323,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img016690.jpg
5e9030562dd7be0c69a15d269348725decdb3f5942d4579eb5964391f91ae1f8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img019500.jpg,0,0.9852906465530396,1,0.8784120082855225,0.9990949630737305,0.9828669428825378,0.5050914287567139,0.49490857124328613,0.9495304822921753,clean,Clean,Real,church,none,church,Real/church/church/train/img019500.jpg
55fd0f167959d48d06e53d7584a4d45a0eb47f184eb15dee83e93eaca55e689c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img019595.jpg,0,0.002022962784394622,0,0.32466599345207214,2.064502723442274e-06,0.9811673760414124,0.9985002279281616,0.0014998185215517879,0.6092879176139832,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img019595.jpg
6cf502aa6c2826e3deca39481c3b1436c79e747cf3b9421435a1133a2d0a5eab,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/cae61a4d8b998e88b35c96c9e5739b80.png,1,0.00017097609816119075,0,0.0912410318851471,3.108428445197653e-11,0.012164938263595104,0.5108439326286316,0.4891560971736908,0.5517777800559998,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/cae61a4d8b998e88b35c96c9e5739b80.png
e09d9f5087790f88bc0dd57dcfb6951e43a074bfde0eeab73ec25fd240107e4c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img034935.jpg,0,6.898286528667086e-07,0,0.0527714341878891,1.11725204461309e-19,0.9769679307937622,0.9990553259849548,0.0009446645271964371,0.6136506795883179,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img034935.jpg
8b49ed781e3dbc15e90f5b18b6058794964d023e017a311ffc8c27c1de6bc22b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img065790.jpg,0,0.14397725462913513,0,0.6077180504798889,0.0010908829281106591,0.9833094477653503,0.9995379447937012,0.00046211370499804616,0.7138940095901489,clean,Clean,Real,church,none,church,Real/church/church/train/img065790.jpg
f31b7631546d61fc489434a51cc157f3b5f4e0a076462a9351898d4370e28879,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8cb73641ccb2952e814a8d7223dc71be.png,1,0.00035106288851238787,0,0.13914744555950165,4.5606893234835175e-14,0.9789569973945618,0.9991692304611206,0.0008307499811053276,0.612964391708374,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8cb73641ccb2952e814a8d7223dc71be.png
96ea5877bf3c856e83d97c916b21410d947b2c6587f5ebba2055c08511dc2a4a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img056290.jpg,0,0.04378867894411087,0,0.3998379707336426,2.2234029017909052e-07,0.9826598167419434,0.9988490343093872,0.0011509153991937637,0.50224369764328,clean,Clean,Real,church,none,church,Real/church/church/train/img056290.jpg
6fe580fd25ed5f97ef47d160bc637496b684bf67e410322d2f0ee4816f98b866,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img016240.jpg,0,0.0017624057363718748,0,0.2701739966869354,2.5489585442350915e-10,0.9896867871284485,0.9991452693939209,0.0008547311299480498,0.5339155197143555,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img016240.jpg
4c509287ff4638389e63d595fb7e9c12ff32ac74a5341672bbc1dfae149cef07,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/357f64f979e8832cee593b5572e2f774.png,1,0.3764534890651703,0,0.6330038905143738,0.8910450339317322,0.6692124605178833,0.9173914194107056,0.08260854333639145,0.5955401062965393,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/357f64f979e8832cee593b5572e2f774.png
f168f13135a82765984cce5073949a3725a751dcb79ffc2706e5252ed31423cf,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/fa329c2c203703dc0e1d744438ab85bc.png,1,0.010110811330378056,0,0.1750452071428299,1.8512551491767226e-07,0.0038895425386726856,0.5046048760414124,0.49539509415626526,0.33938634395599365,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/fa329c2c203703dc0e1d744438ab85bc.png
f3caff062b9ef6fbb3d14eea4e266ff5303124de0c0e09e42d96306904a00a1c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img015140.jpg,0,0.028414210304617882,0,0.33263301849365234,3.1548127026326256e-06,0.9615764021873474,0.9978604912757874,0.002139493590220809,0.5818679928779602,clean,Clean,Real,church,none,church,Real/church/church/train/img015140.jpg
69f4ebbd2afb00f972ac6bcfd257257effa63d446d7c0b10ae3b0ac775fb54ef,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img006600.jpg,0,0.0723777636885643,0,0.5397353172302246,0.19293349981307983,0.8975120186805725,0.9242801666259766,0.07571979612112045,0.26624155044555664,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img006600.jpg
d144091637b879bfd15342969f811befc96cd7eec0cfc15450f344b079cb8d74,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img019860.jpg,0,0.0001510612346464768,0,0.17543452978134155,2.003408994255551e-09,0.7240233421325684,0.9511644244194031,0.048835624009370804,0.5210390686988831,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img019860.jpg
1fe78180a0bf3509464fd5b595bf4563c8a7d9532dfb0c3fd10d66084bfde1dd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img064385.jpg,0,0.015480869449675083,0,0.2547765076160431,1.2322079467885771e-10,0.981234610080719,0.9991840720176697,0.0008159613935276866,0.5595300793647766,clean,Clean,Real,church,none,church,Real/church/church/train/img064385.jpg
19f407ced2c940017557b26898b7158b0939f2e68ed0da80dabcfedd9007dad7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img006695.jpg,0,0.003941324073821306,0,0.3044097125530243,8.356374746654183e-05,0.9800605773925781,0.998072624206543,0.0019273380748927593,0.4260995388031006,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img006695.jpg
badc5dd6c25a269f36253110fa01fbdb313d196fd87b542bd758ee72f44c52e2,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img003900.jpg,0,0.001151381991803646,0,0.26569074392318726,5.030201255529221e-10,0.9836327433586121,0.9994685053825378,0.000531471858266741,0.7273452281951904,clean,Clean,Real,church,none,church,Real/church/church/train/img003900.jpg
6effb39d55e1c8a89e5519ffcc45b7f5fa70d0dced048a8a69781431d5851e35,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img061825.jpg,0,0.5929794311523438,1,0.6381263136863708,0.3592306077480316,0.9451873898506165,0.9816923141479492,0.018307659775018692,0.6269968152046204,clean,Clean,Real,church,none,church,Real/church/church/train/img061825.jpg
2ea57b5464ec82718188019416fc17cc4a60db673c32ded867d55db9bd6fb165,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/143dcee1e4385be9edcc8539d223ec8e.png,1,0.05542391538619995,0,0.4042785167694092,0.0013685771264135838,0.04499579593539238,0.5206058025360107,0.47939419746398926,0.7476899027824402,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/143dcee1e4385be9edcc8539d223ec8e.png
8fdc39ad7fec403c28e54a6ff61becae9ebdf4f73cab0b31bf97fe613bbfdfd5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img063630.jpg,0,0.1046445444226265,0,0.3635751008987427,1.1851756198666408e-06,0.9402293562889099,0.9948034882545471,0.0051964325830340385,0.5210669636726379,clean,Clean,Real,church,none,church,Real/church/church/train/img063630.jpg
dff4ed81f1863a4630f2fe6b8090a20614e51b69bd47b192a0b5f4b4ff8d31c1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img064895.jpg,0,1.7771380953490734e-05,0,0.04816754162311554,8.419931425771679e-19,0.9675900340080261,0.9990522265434265,0.0009477395215071738,0.6100144982337952,clean,Clean,Real,church,none,church,Real/church/church/train/img064895.jpg
94f9343164cc03bb7346aaa6171ae28c164d162ef7ab5f17f35094aff77c04e5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/dbd09a3aaea11ef18bbcb74f165d2f6f.png,1,0.0007782035390846431,0,0.23583638668060303,2.121065456606175e-08,0.7458891272544861,0.9566056728363037,0.04339432343840599,0.6430093050003052,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/dbd09a3aaea11ef18bbcb74f165d2f6f.png
a966743db0d1f4c380dc0770c6e41126e5c6db521b150a312891896108bb7758,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img059845.jpg,0,0.0008908312884159386,0,0.3112528622150421,4.867234565608669e-06,0.9855855107307434,0.9994176626205444,0.0005823769024573267,0.7561979293823242,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img059845.jpg
46641505ea1d6c4b3ae5e09d51a6e7f16ad9d3daa344ecb42810c7d3a8e63a57,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img067065.jpg,0,0.00946429930627346,0,0.30728861689567566,8.57312016933065e-08,0.9584999084472656,0.9970178604125977,0.002982186619192362,0.5628795623779297,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img067065.jpg
5a6df194189698830fedc935ebf6b8c152f9a6f5d00d9f54f3fc568d22772252,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/45029d5231d4e5cf72225e8a5740826c.png,1,0.02077403850853443,0,0.48265770077705383,2.1362891857279465e-05,0.9920744895935059,0.9981722831726074,0.0018276628106832504,0.616824746131897,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/45029d5231d4e5cf72225e8a5740826c.png
db14d1d2984632f09a02da0faddc16d7ce54311f8d5def9a4be386a3a2a9fc79,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img002900.jpg,0,0.0016986867412924767,0,0.30812186002731323,6.705492410219449e-07,0.9864777326583862,0.9989581108093262,0.0010419050231575966,0.6390900015830994,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img002900.jpg
daa477a072147e19d36ba1b9d53ce726c06d79104a1bec34930df04118c3f0f3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img078220.jpg,0,0.007799749728292227,0,0.19419249892234802,8.900363085428964e-12,0.9838977456092834,0.9992833733558655,0.0007166243158280849,0.515021562576294,clean,Clean,Real,church,none,church,Real/church/church/train/img078220.jpg
550f918ebd72d1fb99c74e6fb8f73aeb74ae5e8356d9ea461ccc395e7e5a7d6f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img033230.jpg,0,0.0028168356511741877,0,0.24593180418014526,9.802356970567416e-08,0.9641808867454529,0.9978390336036682,0.002160943578928709,0.6295289397239685,clean,Clean,Real,church,none,church,Real/church/church/train/img033230.jpg
5bfbf0ad21dd21a764c7ae4d88b23f7d6fb9cab4fb5e44f0fd41378a52327b85,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img012735.jpg,0,0.9371445775032043,1,0.8084456324577332,0.9534206986427307,0.9843154549598694,0.9668883085250854,0.03311164304614067,0.5434229373931885,clean,Clean,Real,church,none,church,Real/church/church/train/img012735.jpg
129561643cacce11354c3a7c23085d67d8c64e1ff7340c034044d41019536020,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/135e9bddad1bd884cd4fc1dd0bfa39c7.png,1,0.012933268211781979,0,0.2304438352584839,6.87820488565194e-07,0.0494912825524807,0.5326995849609375,0.4673004448413849,0.46147602796554565,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/135e9bddad1bd884cd4fc1dd0bfa39c7.png
41d028ff734792f228c0c3bdca9acf84c5123c4d5d50033f06e08d54f73d2d5a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/dog/img017000.jpg,0,0.0078081307001411915,0,0.39134347438812256,0.0013207555748522282,0.9685386419296265,0.9971060156822205,0.002893936587497592,0.5136298537254333,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/dog/img017000.jpg
84f2198848a9558368524c27d4575c95c51b9db3e8e01d89fa46cbcffae79ade,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img033320.jpg,0,0.001104873837903142,0,0.24664358794689178,1.2172195695825394e-08,0.9757704734802246,0.9990240335464478,0.0009759640088304877,0.6704261302947998,clean,Clean,Real,church,none,church,Real/church/church/train/img033320.jpg
bfc5cf4613977faeaa819613ebd39f6c1aac9724273f5fed37aee207ea28bb4a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img024280.jpg,0,2.253564161946997e-05,0,0.07111402601003647,7.326503475269823e-20,0.9361184239387512,0.9967734217643738,0.0032265917398035526,0.6211963891983032,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img024280.jpg
15a5abb84596d27a908dfd92b35b79a258509542fdc2f3a71ddcd6ce96b1ddfe,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img063910.jpg,0,0.8983199000358582,1,0.7327986359596252,0.8844023942947388,0.968819260597229,0.5966161489486694,0.40338388085365295,0.5543822050094604,clean,Clean,Real,church,none,church,Real/church/church/train/img063910.jpg
7c7aa323bb99b838303b4706a73f0f48432f4271ff5e4e68a99e7fcb4333bc1d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/wild/img011290.jpg,0,0.0196173507720232,0,0.2595726549625397,1.1729063054133348e-08,0.988646924495697,0.998528003692627,0.0014719519531354308,0.34309157729148865,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/wild/img011290.jpg
13aaa10ed57fbbe5187d5628ced9d3bb5772104c86165c2814ca9e9682860684,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img032985.jpg,0,6.79725781083107e-05,0,0.10556422919034958,3.4255748804505777e-16,0.9890862703323364,0.9995217323303223,0.0004783000040333718,0.4506193995475769,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img032985.jpg
913031e6368297471bba8157f48fe5d8f359a76d33fd62a03a6852a84c9197ff,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/a4e3d12439ea8ff31c26ed45aaccaab3.png,1,0.00016222731210291386,0,0.16950136423110962,7.385713568508478e-12,0.88190758228302,0.993168830871582,0.006831119768321514,0.6429571509361267,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/a4e3d12439ea8ff31c26ed45aaccaab3.png
b12d449e527fe79e31ef2a4cb713f710bdcb3f73299e05a9187fa4118e8ecff9,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img026035.jpg,0,0.0019937767647206783,0,0.24308447539806366,7.799217627280086e-08,0.9811214208602905,0.9993239641189575,0.0006760412943549454,0.6438208222389221,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img026035.jpg
5b1b66d04bfb81cb203c13915f1c12ad25c79801736f7f7849484ede872a09ed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img029530.jpg,0,0.9718349575996399,1,0.8496803045272827,0.9837920665740967,0.9664173722267151,0.5243219137191772,0.47567811608314514,0.44584226608276367,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img029530.jpg
788ee36ddc8e9574c6e9b5a24a764983154a5a069bf174e0dfe7bda7f7ac89ca,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img062600.jpg,0,0.37158623337745667,0,0.6824822425842285,0.03853524476289749,0.9773061871528625,0.9957823753356934,0.004217654932290316,0.6249087452888489,clean,Clean,Real,church,none,church,Real/church/church/train/img062600.jpg
25117e9b240a9bc303dcb937f447c7b70ab292576ec4dec81257c892b0f8026a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/79c0785a565e456006642d95868603f0.png,1,2.5823434043559246e-05,0,0.17952381074428558,1.9032245224259725e-10,0.9747439026832581,0.999194324016571,0.0008057012455537915,0.8384822010993958,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/79c0785a565e456006642d95868603f0.png
8394efcde596416c746e2c071c0d64a3ddb9df363cec5c082a0e4f5433c307a7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img038320.jpg,0,9.469071642342897e-07,0,0.09612517058849335,2.360448684030628e-16,0.9731882214546204,0.9991446733474731,0.0008553601219318807,0.7051056623458862,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img038320.jpg
f2e452492bfc706455380342499075c6eb84eeafe61da63a1cfa9df69f34a118,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img040845.jpg,0,5.895630579288991e-07,0,0.03478371351957321,3.099158079752166e-22,0.9586254358291626,0.9984601736068726,0.001539829419925809,0.5283669829368591,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img040845.jpg
42605582f337a8c4d5d9a2e71ebdb8bd9847137b8e56db662b7aa86204c7e758,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img020530.jpg,0,0.007498318329453468,0,0.3645637035369873,0.0001832515699788928,0.8054131269454956,0.9739737510681152,0.026026220992207527,0.4966368079185486,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img020530.jpg
2c5f7ba20bd413257018d03de5d480a147132dcb2b8bf3021b1073088b441f22,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000110.jpg,0,0.9772785305976868,1,0.8684545159339905,0.9858323335647583,0.9836753010749817,0.5186287760734558,0.4813712239265442,0.4144199788570404,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img000110.jpg
b0a9c519aae15263e7c89eaf5a729df2711ebf1753de7d64058f6d53c4646740,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img047620.jpg,0,1.4927458323654719e-05,0,0.10408804565668106,1.5743135410960902e-15,0.8579300045967102,0.9899779558181763,0.010022069327533245,0.6207717657089233,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img047620.jpg
8d32f53a0eade9be2892aa81337cb3c189a9060384872e24724b045ed28ba9c6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000890.jpg,0,0.0018894387176260352,0,0.24583949148654938,1.427889486649292e-07,0.9133700728416443,0.9935425519943237,0.006457475945353508,0.4652371406555176,clean,Clean,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img000890.jpg
966a734fe344dc15ae905f7b920e56bdd9afdb02c554851a57db4408d51aee0d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/f78e6d4f2b57abd66fd313b3aacc7cac.png,1,0.02603510208427906,0,0.4480127990245819,5.495971709024161e-05,0.9822165966033936,0.9991298317909241,0.0008701257174834609,0.7906322479248047,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/f78e6d4f2b57abd66fd313b3aacc7cac.png
eb6184fc812713839d82f96cf81dfd41078d92c98f506c4a92fd2b990691dbd6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/480bc7cef7176630e1b5021014aba638.png,1,0.00026131782215088606,0,0.13500835001468658,8.681621643802373e-09,0.11190827935934067,0.5446188449859619,0.4553811252117157,0.67001873254776,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/480bc7cef7176630e1b5021014aba638.png
8ba98272d304aa5852a592cdc7a5bb8c0dc358916c03bd1bb2fd43c832f8d1d4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img036430.jpg,0,0.9924519658088684,1,0.9096134305000305,0.9999918937683105,0.9781209826469421,0.5107854008674622,0.48921456933021545,0.4989710748195648,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img036430.jpg
6439206f29f9eed83982c2ead298c61ae3368f0ea7142a1dc55be260a004a685,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img023880.jpg,0,0.9681988954544067,1,0.8339400291442871,0.9853172898292542,0.9850756525993347,0.6066979765892029,0.39330196380615234,0.6619330048561096,clean,Clean,Real,church,none,church,Real/church/church/train/img023880.jpg
8b9b676c4e74aa10e70df35c4d64daef6c0bff9843b7b284d4ede3a8f38afbd6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img067275.jpg,0,8.087357127806172e-05,0,0.0766640305519104,2.783058476716553e-18,0.9886236190795898,0.9997171759605408,0.0002827736607287079,0.6196600794792175,clean,Clean,Real,church,none,church,Real/church/church/train/img067275.jpg
a520ff3e471704046c8af47217a040f1533be4624c8d2b085079d4164bc073a5,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/90467887fcad3f74dd67205c0ad76322.png,1,1.218813707737354e-07,0,0.009103604592382908,3.1556935320188212e-22,0.018894385546445847,0.5137662887573242,0.48623377084732056,0.5160360336303711,clean,Clean,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/90467887fcad3f74dd67205c0ad76322.png
d55635bfc8882321cd0c050de50c481bfe6d968c83024590f1c597eda213802f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/6ff9335dace0e2744c133a46071ca999.png,1,0.013195485807955265,0,0.2276136875152588,0.0009161595371551812,0.004910873714834452,0.5053318738937378,0.4946681261062622,0.6176154613494873,clean,Clean,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/6ff9335dace0e2744c133a46071ca999.png
0d897143473366f8503bcaffbd56314a7c1ae3b943ed5afb9953d66082f027ad,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img053300.jpg,0,0.0010999024379998446,0,0.15725144743919373,1.7927825890495797e-11,0.9446218013763428,0.9971064925193787,0.0028934853617101908,0.47062450647354126,clean,Clean,Real,ffhq,none,ffhq,Real/ffhq/images/img053300.jpg
