image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (2).jpg,0,5.354756351869105e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (3).jpg,0,0.7959549427032471,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (4).jpg,0,7.021812601856747e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (5).jpg,0,2.1114058851995354e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (6).jpg,0,3.1681587908671816e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (7).jpg,0,6.8968459415730266e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (8).jpg,0,7.949407104801409e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263 (9).jpg,0,0.00012936546409036964,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0263.jpg,0,1.5949986220675783e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (10).jpg,0,5.794608635154366e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (2).jpg,0,6.592109969005833e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (3).jpg,0,8.157888231608013e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (4).jpg,0,0.013563725166022778,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (5).jpg,0,9.171694159704202e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (6).jpg,0,1.9320772537412267e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (7).jpg,0,5.247750532206831e-21,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (8).jpg,0,0.011048486456274986,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264 (9).jpg,0,2.86389058601344e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0264.jpg,0,1.0662628616956056e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (10).jpg,0,4.8741509960092966e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (2).jpg,0,3.723664576682495e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (3).jpg,0,7.583390697618597e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (4).jpg,0,7.043666300887708e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (5).jpg,0,5.246529326541349e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (6).jpg,0,1.1013285075023305e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (7).jpg,0,2.4115720407280605e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (8).jpg,0,2.2574580782475095e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265 (9).jpg,0,5.930407276366623e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0265.jpg,0,0.0004856048326473683,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (10).jpg,0,3.734689496034786e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (2).jpg,0,7.507489385716326e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (3).jpg,0,7.217431061690149e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (4).jpg,0,3.2957623717806694e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (5).jpg,0,1.3578358437627003e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (6).jpg,0,3.505568405004489e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (7).jpg,0,2.5927097340172622e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (8).jpg,0,0.02762029878795147,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266 (9).jpg,0,8.178921717671983e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0266.jpg,0,1.057710603130646e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (10).jpg,0,1.875600474932071e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (2).jpg,0,1.4175496289681178e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (3).jpg,0,0.027115151286125183,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (4).jpg,0,5.362555384635925e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (5).jpg,0,2.4425492184398934e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (6).jpg,0,4.901414086340601e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (7).jpg,0,8.652289354969968e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (8).jpg,0,9.904832509732842e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267 (9).jpg,0,4.519631329458207e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0267.jpg,0,1.1608393066242506e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (10).jpg,0,1.1545011147973128e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (2).jpg,0,1.3919793269423497e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (3).jpg,0,1.7992631039590035e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (4).jpg,0,1.6257165214028646e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (5).jpg,0,8.84723821981126e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (6).jpg,0,5.891044596584294e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (7).jpg,0,3.5099493089774114e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (8).jpg,0,3.081349930766919e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268 (9).jpg,0,3.6398942193649475e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0268.jpg,0,0.0008570215431973338,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (10).jpg,0,5.777340953729004e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (2).jpg,0,1.8866852524723754e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (3).jpg,0,4.945710400912715e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (4).jpg,0,1.5869986782490741e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (5).jpg,0,8.244930427281361e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (6).jpg,0,2.2704269020401568e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (7).jpg,0,3.3470440503370613e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (8).jpg,0,1.301946099374618e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269 (9).jpg,0,3.4502423140736482e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0269.jpg,0,4.202203474079624e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (10).jpg,0,5.169342021326101e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (2).jpg,0,5.235912259315967e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (3).jpg,0,1.0188637133978773e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (4).jpg,0,0.05702635645866394,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (5).jpg,0,8.437353926638025e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (6).jpg,0,8.821528306012655e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (7).jpg,0,8.655266173912546e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (8).jpg,0,6.835856680709185e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270 (9).jpg,0,0.0035516920033842325,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0270.jpg,0,6.084962395069837e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (10).jpg,0,0.0013769003562629223,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (2).jpg,0,3.004448426158213e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (3).jpg,0,7.24761125680401e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (4).jpg,0,7.200641992388679e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (5).jpg,0,1.0120459158213801e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (6).jpg,0,6.279284869847856e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (7).jpg,0,5.778448178256996e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (8).jpg,0,3.8372721178348e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271 (9).jpg,0,0.29684698581695557,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0271.jpg,0,9.839677659329027e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (10).jpg,0,3.571130235968667e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (2).jpg,0,3.0875340598868206e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (3).jpg,0,1.5378352813399943e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (4).jpg,0,1.3776319494895883e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (5).jpg,0,1.2434396012395155e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (6).jpg,0,1.809031440272446e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (7).jpg,0,4.3575029001763355e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (8).jpg,0,0.00011675400310195982,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272 (9).jpg,0,1.241803127546805e-22,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0272.jpg,0,1.6917213185863034e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (10).jpg,0,7.737799984086635e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (2).jpg,0,0.0002004881389439106,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (3).jpg,0,1.5971110769896768e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (4).jpg,0,1.2628288637017704e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (5).jpg,0,0.006197179201990366,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (6).jpg,0,2.7501212418457044e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (7).jpg,0,4.1094507315044875e-20,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (8).jpg,0,4.708663982455619e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273 (9).jpg,0,1.4777151591260917e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0273.jpg,0,2.0557404667442825e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (10).jpg,0,2.7825313964058296e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (2).jpg,0,1.0023068312825512e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (3).jpg,0,3.101986658293754e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (4).jpg,0,2.123248805219191e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (5).jpg,0,0.11286872625350952,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (6).jpg,0,0.0011220627930015326,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (7).jpg,0,3.45047309598757e-20,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (8).jpg,0,3.520215022256856e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274 (9).jpg,0,4.414412615005858e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0274.jpg,0,0.00039998182910494506,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (10).jpg,0,2.392976284681936e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (2).jpg,0,1.4053707199715437e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (3).jpg,0,0.00022414969862438738,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (4).jpg,0,9.289838232007241e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (5).jpg,0,5.730567136197351e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (6).jpg,0,2.4512565588441504e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (7).jpg,0,1.7516518937554793e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (8).jpg,0,2.2036663267499534e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275 (9).jpg,0,2.8418610327207716e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0275.jpg,0,9.835427583482215e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (10).jpg,0,5.503419941987886e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (2).jpg,0,1.1282202727613821e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (3).jpg,0,2.98389441013569e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (4).jpg,0,2.210903552249399e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (5).jpg,0,5.422433613233579e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (6).jpg,0,2.341315585852044e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (7).jpg,0,6.468543756188438e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (8).jpg,0,0.9709656238555908,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276 (9).jpg,0,7.322712436419465e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0276.jpg,0,1.8993313590836755e-16,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (10).jpg,0,0.013385743834078312,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (2).jpg,0,1.5982204708969716e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (3).jpg,0,1.832117213496076e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (4).jpg,0,0.9979773163795471,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (5).jpg,0,3.128672005914268e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (6).jpg,0,7.174798550927598e-20,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (7).jpg,0,6.14504733675858e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (8).jpg,0,0.00039767404086887836,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277 (9).jpg,0,2.2770688445916676e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0277.jpg,0,4.143705822912125e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (10).jpg,0,9.647004722834751e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (2).jpg,0,8.731265016548306e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (3).jpg,0,1.7706965991237666e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (4).jpg,0,4.7997170682378965e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (5).jpg,0,8.157993391932905e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (6).jpg,0,2.504093572497368e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (7).jpg,0,2.081747794979716e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (8).jpg,0,1.1541790172486799e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278 (9).jpg,0,2.0148679169551542e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0278.jpg,0,0.0015755690401419997,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (10).jpg,0,9.611136886356064e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (2).jpg,0,1.6564246834605e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (3).jpg,0,0.0073642912320792675,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (4).jpg,0,1.4201040343664317e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (5).jpg,0,6.681039055322913e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (6).jpg,0,0.0010908154072239995,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (7).jpg,0,5.526837668079487e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (8).jpg,0,1.0067132016899905e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279 (9).jpg,0,5.3131620630919585e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0279.jpg,0,5.178640854900177e-15,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (10).jpg,0,2.205780588564188e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (2).jpg,0,1.3127414953684191e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (3).jpg,0,0.00012804481957573444,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (4).jpg,0,1.4729416575320897e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (5).jpg,0,2.0664706426032353e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (6).jpg,0,4.4877140226162737e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (7).jpg,0,7.014089287681047e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (8).jpg,0,1.3357734474084282e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280 (9).jpg,0,1.3971269974266676e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0280.jpg,0,5.449604145724152e-07,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (10).jpg,0,0.0007733528618700802,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (2).jpg,0,1.9034995801803234e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (3).jpg,0,2.1743962861364707e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (4).jpg,0,0.004533854313194752,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (5).jpg,0,1.5382049411982734e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (6).jpg,0,2.5958223417998916e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (7).jpg,0,0.00031941241468302906,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (8).jpg,0,5.108178324775281e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281 (9).jpg,0,1.054336280503776e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0281.jpg,0,6.618519621248709e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (10).jpg,0,1.0872345558576857e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (2).jpg,0,1.460629035256178e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (3).jpg,0,1.9514132063719325e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (4).jpg,0,1.6190084415799132e-14,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (5).jpg,0,2.5789679725107817e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (6).jpg,0,1.2535516895340049e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (7).jpg,0,1.4568997712046937e-18,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (8).jpg,0,4.0438153519062325e-06,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282 (9).jpg,0,4.807751961301288e-13,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0282.jpg,0,1.7893075259303726e-12,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (10).jpg,0,1.4497283700620756e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (2).jpg,0,6.165392196777475e-09,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (3).jpg,0,0.9400582313537598,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (4).jpg,0,1.9749935507065183e-22,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (5).jpg,0,5.1006403961606495e-11,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (6).jpg,0,1.6734791643102653e-05,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (7).jpg,0,3.0235153047897256e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (8).jpg,0,2.923660757936375e-10,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283 (9).jpg,0,4.640916628773084e-08,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\REAL\0283.jpg,0,0.00020490959286689758,0
