image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008559_08f27ad3e1d6.png,1,1.0,1,0.9999997615814209,0.9727420210838318,0.5136126279830933,0.48638737201690674,color_jitter,0.636245608329773,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/24c8fa47086464b8_e681dd5ce991.jpg,0,8.02347422717964e-21,0,8.652784008976275e-18,0.007808186579495668,0.5058448910713196,0.4941551387310028,jpeg,0.3738430440425873,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/88effe347a3e55bb_a8d13107b733.jpg,0,1.3774744552525908e-22,0,1.3093785196056085e-18,0.9808372855186462,0.9994644522666931,0.0005355918547138572,jpeg,0.5814754962921143,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0004014bf6d357c0_e98bee536683.jpg,0,4.5260532192127875e-21,0,4.585265311619391e-19,0.14839960634708405,0.5822770595550537,0.4177229106426239,jpeg,0.41744768619537354,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cc4f0e494bdaa28e_45a32e75f502.jpg,0,3.5862521177536244e-14,0,2.3241267244067387e-10,0.41535648703575134,0.7279741168022156,0.2720258831977844,jpeg,0.4491764008998871,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/470878d0869e429c_329f2adc2d5d.jpg,0,6.044114385636354e-20,0,1.4163158088110045e-18,0.8999201059341431,0.9939174056053162,0.006082593463361263,jpeg,0.534457266330719,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c6b5341fecc828fb_9e099af375f8.jpg,0,3.9157465789828316e-14,0,7.656061895566779e-11,0.9024046063423157,0.9937335848808289,0.006266475189477205,jpeg,0.5891844630241394,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000696_4b8371d4bbba.png,1,0.9999812841415405,1,0.9791745543479919,0.9877347350120544,0.9814608693122864,0.018539074808359146,jpeg,0.5520434975624084,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/edcedadc80c2167d_7d1e11122db1.jpg,0,3.7899177574128307e-22,0,4.265955759091964e-19,0.926337718963623,0.9971388578414917,0.002861147513613105,jpeg,0.5739650130271912,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000874_b3f94f92756a.png,1,1.0,1,1.0,0.9740189909934998,0.5121492743492126,0.48785072565078735,resize,0.7098536491394043,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009489_c6d7ee303783.png,1,1.0,1,0.9999829530715942,0.9878118634223938,0.5011640787124634,0.49883586168289185,color_jitter,0.5689506530761719,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007168_807c99672271.png,1,1.0,1,1.0,0.9880826473236084,0.4995710551738739,0.5004289150238037,color_jitter,0.717170238494873,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/22f06b4c89641f6d_4513f426461b.jpg,0,2.250815853144239e-11,0,7.647899674667613e-12,0.8920563459396362,0.995808482170105,0.00419149873778224,jpeg,0.6060060858726501,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002142_386668561b53.png,1,1.0,1,0.9999947547912598,0.9620175361633301,0.5213674306869507,0.4786325693130493,color_jitter,0.5303514003753662,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001929_88cb5d98d3ef.png,1,1.0,1,0.9999998807907104,0.9878532886505127,0.4993095099925995,0.5006904602050781,resize,0.7214490175247192,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2a2117fc8b1b60a2_b14bfe4d0ede.jpg,0,1.1673620143623595e-16,0,1.5788987955608902e-12,0.983542799949646,0.9993335604667664,0.0006663653184659779,jpeg,0.6111489534378052,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/92fdb9f5e4f5ef9b_9e866f391e48.jpg,0,2.6181834478222754e-11,0,7.19539106574206e-14,0.9345122575759888,0.9973543882369995,0.00264561059884727,jpeg,0.41728219389915466,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/690ede1305990614_68a388da3396.jpg,0,8.592774013627159e-21,0,1.7195911992868845e-17,0.27540266513824463,0.6353651285171509,0.36463484168052673,jpeg,0.48037561774253845,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b994b4b637e309e6_90b5445b2c90.jpg,0,4.1904638384138444e-23,0,1.4615324541279398e-16,0.4540247321128845,0.7432887554168701,0.2567112147808075,jpeg,0.5820872187614441,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006945_2bb1bc7e4ccc.png,1,1.0,1,0.9999990463256836,0.8461707830429077,0.5643746852874756,0.435625284910202,color_jitter,0.6108450293540955,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004566_8098c9688227.png,1,0.9998606443405151,1,0.9680485129356384,0.9791083931922913,0.9801145195960999,0.019885433837771416,jpeg,0.6269733309745789,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008030_df016cf44574.png,1,1.0,1,1.0,0.9784823060035706,0.5090349316596985,0.4909650683403015,resize,0.6819599270820618,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ea5a052857a706e6_5b94cd8706ce.jpg,0,3.864160665779423e-17,0,1.5786677520779335e-11,0.007619868963956833,0.5084039568901062,0.4915960431098938,jpeg,0.5793689489364624,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4dedd5fcba9b0c57_7feacd06f925.jpg,0,1.2542947262747425e-16,0,5.53156983786789e-16,0.3018302321434021,0.6617441773414612,0.3382558226585388,jpeg,0.49394047260284424,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7769e651a8eeaff5_480b3643ec10.jpg,0,1.1025054567209702e-12,0,6.464304054066075e-14,0.37406212091445923,0.6915385723114014,0.308461457490921,jpeg,0.4535718262195587,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002246_54dc31c2103f.png,1,1.0,1,0.9999711513519287,0.9696177244186401,0.5167095065116882,0.48329055309295654,color_jitter,0.6446123123168945,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c08fb5a90e79f1ee_c3ad2e7661aa.jpg,0,8.229944235518592e-25,0,3.0806649278011106e-14,0.008817669935524464,0.5082225799560547,0.4917773902416229,jpeg,0.5019740462303162,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005778_f61411fdd6a1.png,1,1.0,1,0.9999828338623047,0.959234356880188,0.5215907096862793,0.4784093201160431,color_jitter,0.7280799150466919,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004027_659bcac9b6ba.png,1,1.0,1,0.9999958276748657,0.9912999272346497,0.4990398585796356,0.500960111618042,crop,0.7674946784973145,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002494_e274538b0dc3.png,1,1.0,1,0.9999997615814209,0.9799158573150635,0.5084604024887085,0.4915396273136139,color_jitter,0.7320838570594788,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/37599ed20c69b5fa_63c77a5ad793.jpg,0,1.4013647260342616e-18,0,3.212778432706575e-17,0.8753734230995178,0.9939861297607422,0.006013873964548111,jpeg,0.4711095094680786,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003682_20bdcbe060a6.png,1,1.0,1,1.0,0.9853569865226746,0.500969648361206,0.49903029203414917,color_jitter,0.6103157997131348,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e8ed19671f2a4e89_36690b79fbc0.jpg,0,8.64777083275925e-10,0,2.619156092009689e-08,0.8679990768432617,0.9906114935874939,0.009388496167957783,jpeg,0.5588838458061218,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c65d44fe627e3328_46471e82853c.jpg,0,5.860934463504662e-18,0,9.367317511350606e-18,0.9560647010803223,0.9984050393104553,0.001594955800101161,jpeg,0.4336598515510559,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b7af2b9c14299297_911125737260.jpg,0,8.633511851001829e-22,0,1.8473914143048337e-20,0.05917666107416153,0.5312606692314148,0.4687393605709076,jpeg,0.38110294938087463,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003672_20e6de9c41b5.png,1,1.0,1,1.0,0.988953709602356,0.49844789505004883,0.501552164554596,color_jitter,0.6801807284355164,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002504_3272fd7d8411.png,1,1.0,1,1.0,0.9893159866333008,0.49830251932144165,0.5016974210739136,resize,0.6580581665039062,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005447_75172cf6eaf9.png,1,0.9999998807907104,1,0.9999972581863403,0.9639146327972412,0.5235185623168945,0.4764814078807831,color_jitter,0.5700507760047913,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/49e4aa15ed3643a6_913efd1aa339.jpg,0,2.0929497235873097e-16,0,3.712146045015858e-17,0.10837385803461075,0.5474774837493896,0.45252248644828796,jpeg,0.4254918694496155,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003382_49ba33ec8567.png,1,1.0,1,0.9999951124191284,0.9431935548782349,0.5299757719039917,0.4700242280960083,color_jitter,0.5036723613739014,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a6f73ef3d4e60066_3e0a5065b482.jpg,0,1.3806365844080168e-29,0,8.001029809325574e-16,0.00746457464993,0.5059760212898254,0.49402400851249695,jpeg,0.5014227032661438,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003924_1bb84ddd2e7d.png,1,1.0,1,1.0,0.8970115184783936,0.5490055084228516,0.45099449157714844,color_jitter,0.6451764106750488,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/001a668bcd9d4e7b_ce5a49e52b18.jpg,0,1.8789294144389417e-24,0,1.662592136682259e-21,0.883061945438385,0.9929571151733398,0.007042839191854,jpeg,0.5498754978179932,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007093_7e95f601df38.png,1,0.9999998807907104,1,0.9885507225990295,0.9816491007804871,0.521692156791687,0.478307843208313,color_jitter,0.6740400195121765,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002661_9826330bdad2.png,1,1.0,1,0.9999998807907104,0.9852771162986755,0.5020067691802979,0.49799323081970215,resize,0.6027576923370361,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009572_1ba82483aa1a.png,1,1.0,1,1.0,0.9899174571037292,0.49765321612358093,0.5023467540740967,color_jitter,0.6393374800682068,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6cdcbf1a427a885b_0b4f66f87eb1.jpg,0,3.3746988282337377e-20,0,3.2096286943700956e-18,0.14278829097747803,0.5897390246391296,0.41026100516319275,jpeg,0.4365684986114502,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/739b2cd78bea165e_f33fc70bf25c.jpg,0,1.647235064128911e-18,0,3.490579100498629e-17,0.9887987971305847,0.9995735287666321,0.0004265151219442487,jpeg,0.5210297703742981,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6515f85733d99cff_ca313d804838.jpg,0,1.4856288912520026e-18,0,3.8751120407812575e-18,0.007622191682457924,0.5048352479934692,0.49516475200653076,jpeg,0.30537113547325134,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003673_dbe184262bcf.png,1,1.0,1,0.9999427795410156,0.9704744219779968,0.5162844061851501,0.48371559381484985,color_jitter,0.7174760103225708,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000786_396a96635e47.png,1,0.9999992847442627,1,0.9966200590133667,0.9668877720832825,0.5323367118835449,0.4676632881164551,jpeg,0.6409230828285217,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3690eeff486b1a56_604cd68521a6.jpg,0,3.5968994325230597e-06,0,8.180082659237087e-05,0.8839628100395203,0.9889901876449585,0.011009822599589825,jpeg,0.5601642727851868,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002531_a4c9b33cb5e2.png,1,1.0,1,0.9994196891784668,0.9912254214286804,0.5039401650428772,0.4960598051548004,color_jitter,0.5801376700401306,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9bdb5a3d2a40931d_62e8d41a0ecf.jpg,0,3.0523742597552973e-25,0,1.090321790366491e-20,0.9720289707183838,0.9992983341217041,0.000701651384588331,jpeg,0.6204798221588135,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d287149b398048bd_3f1a591555e4.jpg,0,6.04426063745051e-25,0,1.0517771125260806e-20,0.9869120121002197,0.9995757937431335,0.0004242202849127352,jpeg,0.5884613394737244,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/783f59000993913d_fb354a400f1d.jpg,0,6.8046631271316716e-34,0,4.042389648281165e-21,0.8438180685043335,0.9874300360679626,0.0125700319185853,jpeg,0.5757936835289001,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/12e02f5f225fcb1a_aa951ca47374.jpg,0,5.972786859909848e-20,0,4.307680497435363e-15,0.9800381064414978,0.9992395639419556,0.0007604525308124721,jpeg,0.6648905873298645,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004143_d558bf37a178.png,1,1.0,1,1.0,0.8926029205322266,0.5513464212417603,0.44865360856056213,resize,0.5962117910385132,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bdf3f93fde88251a_bd7178c9914c.jpg,0,5.977469495939414e-13,0,1.3955747365027027e-13,0.865513265132904,0.9922322034835815,0.007767810020595789,jpeg,0.49761131405830383,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000809_c4331333a3e2.png,1,1.0,1,1.0,0.985102653503418,0.5044919848442078,0.4955080449581146,color_jitter,0.651728630065918,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002756_2b7805240fff.png,1,1.0,1,0.9999597072601318,0.9902923703193665,0.4992233216762543,0.5007766485214233,color_jitter,0.5880211591720581,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009269_ff442c574257.png,1,1.0,1,0.9999998807907104,0.9857581853866577,0.5019179582595825,0.4980820119380951,color_jitter,0.608789324760437,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/805cd719350db6e3_045e44d6ccc0.jpg,0,4.491141916057145e-20,0,2.9878689133725653e-19,0.7565211653709412,0.9628449082374573,0.037155136466026306,jpeg,0.46247926354408264,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/766d39704a558ca3_802dd17fc79d.jpg,0,8.704476484218404e-15,0,8.210539173664189e-16,0.40230637788772583,0.7228795289993286,0.277120441198349,jpeg,0.43693411350250244,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fde842ce414ccb59_ee4a7a340a82.jpg,0,3.224797532443093e-18,0,8.463183902599966e-14,0.960336446762085,0.9986674785614014,0.0013325492618605494,jpeg,0.6465722918510437,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000563_479456579bf5.png,1,1.0,1,1.0,0.9871755242347717,0.4995226263999939,0.5004773736000061,color_jitter,0.7265571355819702,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/93fb8cd2dfe9165a_d1bafbdf2476.jpg,0,3.937260550045416e-19,0,1.2621856322718043e-16,0.896548330783844,0.994867205619812,0.005132794380187988,jpeg,0.5310798287391663,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a9ffd85fdcb19a3d_6866e3f04bae.jpg,0,4.908158882644645e-18,0,1.080321808675014e-15,0.24966101348400116,0.6367143988609314,0.3632855713367462,jpeg,0.5299651622772217,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/524cc8a76084c002_92e0a210947e.jpg,0,9.922081602511956e-13,0,1.9047324752597544e-13,0.20042185485363007,0.6014599800109863,0.39854004979133606,jpeg,0.45734503865242004,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006176_834dd6f62382.png,1,1.0,1,0.9994850158691406,0.985430121421814,0.5179528594017029,0.48204711079597473,color_jitter,0.5699602961540222,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003248_13e145a2b573.png,1,1.0,1,0.9999997615814209,0.9855022430419922,0.5032514929771423,0.49674850702285767,resize,0.6382459998130798,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b840a02698aaf8bc_9d66e0597708.jpg,0,8.193323948989251e-14,0,9.149671072064634e-16,0.07387750595808029,0.5312742590904236,0.4687257409095764,jpeg,0.3801616132259369,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006144_98b8f32bed58.png,1,1.0,1,0.9999998807907104,0.9864377975463867,0.5020699501037598,0.49793004989624023,crop,0.8242281079292297,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7e6f818f085163b9_b71fe1797b72.jpg,0,1.085490829696211e-28,0,7.526943937297967e-24,0.9463583827018738,0.9983407258987427,0.001659248722717166,jpeg,0.5269784331321716,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b08d92a1d85ef2f7_ccecd80b4dee.jpg,0,1.0761091200903469e-17,0,2.6332394828119178e-17,0.15063761174678802,0.5814999938011169,0.41850003600120544,jpeg,0.48056983947753906,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001065_e070abdf243d.png,1,1.0,1,0.9999797344207764,0.9872108697891235,0.5002344250679016,0.4997655749320984,crop,0.8026409149169922,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007389_1ced9804cf9d.png,1,1.0,1,1.0,0.9793401956558228,0.5079196095466614,0.4920803904533386,resize,0.761136531829834,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004830_0576a329bbbb.png,1,1.0,1,0.9999990463256836,0.9919611811637878,0.49814650416374207,0.5018534660339355,color_jitter,0.7830929160118103,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f73b1b00fedd76e6_40449d731c02.jpg,0,1.206257237904685e-16,0,6.367574416148939e-16,0.9372692108154297,0.997624933719635,0.002375057665631175,jpeg,0.5563374161720276,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a91841e1cd936c9c_260833887270.jpg,0,5.936056496719131e-28,0,3.6683534872801495e-24,0.9120491743087769,0.993343710899353,0.006656247656792402,jpeg,0.5210195779800415,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005073_88f512a8c80e.png,1,1.0,1,0.9999997615814209,0.981812596321106,0.5057207345962524,0.49427926540374756,color_jitter,0.747273325920105,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008449_fead9e39ab37.png,1,1.0,1,1.0,0.9356863498687744,0.5367439389228821,0.4632560908794403,color_jitter,0.6122533679008484,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007514_7faad850233b.png,1,1.0,1,0.9999830722808838,0.9779014587402344,0.5111648440361023,0.4888351261615753,color_jitter,0.6648330688476562,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009276_6478f4563ef9.png,1,0.00012292576138861477,0,0.04201934114098549,0.9756790995597839,0.9974625110626221,0.00253745773807168,jpeg,0.7289328575134277,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009271_3be2014b9951.png,1,1.0,1,0.9999997615814209,0.9808019995689392,0.5054110884666443,0.4945889413356781,color_jitter,0.6306952834129333,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3c457014f9b8627a_ec56b565aaf5.jpg,0,1.860883747915468e-23,0,9.59841978037904e-19,0.3158159852027893,0.7160001993179321,0.28399980068206787,jpeg,0.42586246132850647,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001531_8415030f3e51.png,1,1.0,1,1.0,0.9685852527618408,0.5184186697006226,0.48158133029937744,resize,0.7770277261734009,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006744_bacc1cdf53c8.png,1,0.9999998807907104,1,0.9999535083770752,0.8610907793045044,0.5753301382064819,0.4246698319911957,color_jitter,0.674067497253418,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009941_89d57b6f172c.png,1,1.0,1,1.0,0.9823091626167297,0.5049731731414795,0.4950268864631653,color_jitter,0.6307162642478943,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001787_8bbef046fd44.png,1,1.0,1,0.9997889399528503,0.9850590229034424,0.516814649105072,0.4831853210926056,color_jitter,0.5589939951896667,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002743_bff7a3941308.png,1,1.0,1,0.9999998807907104,0.8782790303230286,0.554076075553894,0.44592392444610596,resize,0.7169668078422546,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/93b5f7f2c5a6bb1b_c163e09ea0ab.jpg,0,2.323552719865945e-23,0,5.477144794633249e-16,0.9593793749809265,0.9981039762496948,0.0018960373708978295,jpeg,0.6537683010101318,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e7b712cb2e47b529_ca625b2d6476.jpg,0,9.299059995122221e-27,0,2.2189467282968754e-20,0.02222912199795246,0.5199573636054993,0.4800426661968231,jpeg,0.45145899057388306,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005951_e614a0958379.png,1,1.0,1,1.0,0.9849249720573425,0.505384624004364,0.494615375995636,resize,0.726969301700592,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d40ade0f7262e64c_1a4ff1908c87.jpg,0,1.0578695885432177e-19,0,6.411120206259354e-19,0.9299148917198181,0.9975162744522095,0.002483786316588521,jpeg,0.4793242812156677,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9016d301ae35c728_2bf9a3b17e4f.jpg,0,1.7469269144677234e-36,0,1.6184475435349636e-24,0.9848026633262634,0.9997056126594543,0.0002943941217381507,jpeg,0.5543783903121948,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1e3afd184fd68467_34b791362eb4.jpg,0,4.588891153408266e-25,0,1.317767371787815e-17,0.13414229452610016,0.564875066280365,0.4351249933242798,jpeg,0.5516852736473083,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005119_fc0c68339258.png,1,0.9999998807907104,1,0.9950392842292786,0.9770143628120422,0.5205107927322388,0.47948917746543884,color_jitter,0.5465250015258789,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/38a9fc608fbb86b0_92f3af4dca6e.jpg,0,1.8196889869564164e-18,0,3.258931140420094e-17,0.921366810798645,0.9961758852005005,0.003824124112725258,jpeg,0.5359609127044678,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003588_93699bba56d7.png,1,1.0,1,0.9999959468841553,0.979317307472229,0.5096133351325989,0.4903866648674011,color_jitter,0.60661381483078,repost_aggressive,Aggressive Repost
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/04dde6a34e60612b_3ffc7f37859f.jpg,0,1.2448633161625533e-13,0,1.1057987343724221e-13,0.9535249471664429,0.9975190162658691,0.0024810375180095434,jpeg,0.5770499110221863,repost_aggressive,Aggressive Repost
