image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img002991.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img002991.jpg,test,200,200,76468dedfba9ded645f0bd3cc3a093a1d84298da38cacfa94bcc247906cf61fe,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img046331.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img046331.jpg,test,200,200,8c7f572abb9cd5fd24976370b033831a93fdd1600ca66f36102d045b4a57f612,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/8627.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/8627.png,test,512,512,b70ba5a7f6bbf9da11c777285f9f5b4f9d2dfb2c06f6b78a21492e99f2ada2bc,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/28646.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/28646.png,test,512,512,94c4d0ee98c15d19cff59d2205c4cebd2c4201ecfe3b4796c20df8a68663ecc2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/20081.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/20081.png,test,512,512,21860dd67f8359a0cc1ad10800c81b8200ace48739536b68ed159a7b29c2759b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/16720.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/16720.png,test,512,512,80c99f240ca5bc08c1211c74bf3b60dd50bf9a5aab6a72708fb2cd8957107415,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130859.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130859.jpg,test,200,200,8d2927eaa7fae1d0a0905b94d75e393921e8259383d6a58f4e75004c50061eba,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img009172.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img009172.jpg,test,200,200,508deeb98ed9e184ee613455a4136f9e3d9154f777c0bd6d3a7c84954841bb90,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img153306.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img153306.jpg,test,200,200,ce3cf5da9ec7a5f283fb86bed4df6a251f5c98a2fccf4481e88d067bf3a4c158,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6184.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6184.png,test,512,512,f6e7f3f6d93f4e5ed3721cfdea1ee7d2a688c4c71a2a4fa6bba1cdecccc1e5ce,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151137.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151137.jpg,test,200,200,4ce27df0ef4698d184016ee0e4e1e7dd512b7e15c0399edacb1fdf3be19cf1af,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img124540.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img124540.jpg,test,200,200,dcd09c2bedcce72837ec7df31039597e8b9a75489f463e2d325efaea56e6c15f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img038958.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img038958.jpg,test,200,200,b3d39ee485133cce069654fdb954aa0f74c93b42206a011838d98641e0819db4,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img010497.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img010497.jpg,test,200,200,69195d6bbcedcb34aac823a36144f6ee0b4b7ea5266e5e60d8ee5c0c85927caf,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img028280.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img028280.jpg,test,200,200,480cd9055e4fbffaac0c6d1b49f3d1de2795ebbc6fa56612eda14d13701af1f6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img056136.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img056136.jpg,test,200,200,fb7ec46ab7f3695f635f29a853a760c2210159c9d1e3ad007c9273cc06da0045,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/34338.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/34338.png,test,512,512,86a4da476477fda3ba37b89707bfaa16a862d79fdb1986a18c4d561bab4a4698,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/12428.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/12428.png,test,512,512,f4590886bdd9480523560989215ff055b27421ba60f7277b80c201c0bfc15505,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/26625.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/26625.png,test,512,512,40559e44c2887bdc006d7d7b7878534c206034c685746ad4f1375088863a4fb3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img094303.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img094303.jpg,test,200,200,c1d8fce983346763393aae978f8e11791ca0e2d2487797392e3bb159f507996e,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013338.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013338.jpg,test,200,200,255b68dc2f408411d15bd2f740b8eacf843560044e7c885b19efd9bb99d7559d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/37583.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/37583.png,test,512,512,a25a60896f65a7355b872fe0d066647ecd7949d9a5f9963edebfee299448918c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6505.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6505.png,test,512,512,a34db3b627b0456347eb101b1cbac51acfb7583dfcbcb62124332331e6fd6da5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img078370.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img078370.jpg,test,200,200,97176f0ff19ddb33198e0a8839099da130bada9bcb41fc3eeff318786b305c4d,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img014433.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img014433.jpg,test,200,200,b9abcf9526498cbbc0024087699fc0f3ba7711d716344cf8f0a3aa2d574f8087,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21657.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21657.png,test,512,512,65e2ffcfacd9a08ddcf237f3505b2da6e2ab692712a6a0424da164819393f578,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img105802.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img105802.jpg,test,200,200,a49722a2bc6cf569c06d22ef801a7b8f742b6ca1ca0207e3f11effd410546899,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img121167.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img121167.jpg,test,200,200,e49a27426906e75c83e0854e9c499eb601ddcf676a3c84a5e7b68c46097f8287,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39158.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39158.png,test,512,512,b718dadcb0b77df6eb4f19c9a6279b12af598a5def6b1c069dd84eabffc36b43,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img103112.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img103112.jpg,test,200,200,afc6dbdc8ba35fc8aa72f26b1055bdbc51100434216f09ac5292e7b77b6e3f50,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img000790.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img000790.jpg,test,200,200,c6daed2b8063051e2a814a40a855b2babf26e8fd1844232f46048b6e020a926a,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2307.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2307.png,test,512,512,8927e538cd29c1c882be631a02b94be94712c936ab26825bfcb8d6bec839e3dd,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/11842.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/11842.png,test,512,512,6cf5549af024c9932e73ebdbb231df44f5674736dec90dc8d91eeba22f59b3c8,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027250.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027250.jpg,test,200,200,944d60aa5f8a1cd9f6f4f07896067f69c3237bb1c22a367deac9d10c28a0f726,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img116289.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img116289.jpg,test,200,200,cf4ed6f754263eb2d31c9c210a6d63f708de05a7918c5cb9b683275279bab4da,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img156798.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img156798.jpg,test,200,200,386caa05f2bc80ec830d8803f76ade5e7c23cc18071f847f2c930e87795e4d8f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img126891.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img126891.jpg,test,200,200,8b15885b59c70d772997efdf97d43acd7b27d4952fed60966f1b28fbed851794,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/15672.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/15672.png,test,512,512,89a628f9f7e7da1b01a8f19ccb0f3d8ccc604024fde9b1ad490dacde4971f90a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img023353.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img023353.jpg,test,200,200,3fdc05203f14160b2c444337459e94e10770855b765dc913f2b54a5a1054850e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img043105.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img043105.jpg,test,200,200,896a91f2d78b061c960ae0b7c2510843cdba98c7634864ad473aa1c871fc1bd1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img105892.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img105892.jpg,test,200,200,d0f763b4dd2ce3f5df8d2cb1b6bbd79b4e4eb2cae1a9aad5e7c6d5bc97572df5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img082241.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img082241.jpg,test,200,200,54e4f0f0535298fb1ee7d3398356218c82a2bd29d07b7b094744aaf79225bead,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img070958.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img070958.jpg,test,200,200,44207303ab16e2e3ca50a62c9b5ec0fcbf7ef80f13c8353c1aa9bf3638a083b0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img058243.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img058243.jpg,test,200,200,5349c72b12cb2444d2a297dc66fd9f321b3eb60374738aa92c6fe996795821e3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img049284.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img049284.jpg,test,200,200,815d621f3c8764ac2392d5db77a4a1b563b0dcc190d94f12b4148a61110f760d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img060224.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img060224.jpg,test,200,200,31b1da036b91ea1ce89c45c38a993c4f177f2c428a8b81d2b972fbbedf2c1907,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1524.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1524.png,test,512,512,4ccb536adcea8acb52cc6877bed47e274d6c9b9b0ff9f6ea88efb3aede3537a3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img114812.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img114812.jpg,test,200,200,b03a98ab0a6d416d804f7a65058cdf27130c0a88ed5358b4681287d3d6757a34,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img158874.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img158874.jpg,test,200,200,bca752525c4c07da5b32d8e4789bc1fa7d51b3fec1be0441b30f9697b18eac25,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/9942.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/9942.png,test,512,512,845df445f0a2bcda2c762fb2fcc791c3fcf7b7caa683040fded156cfe8c70a18,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img036046.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img036046.jpg,test,200,200,916c1df7c92bc22b285b5d2c0e879c94f75af74f6b0a21ad0477a6b22be7e7fb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img099686.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img099686.jpg,test,200,200,cc97084646ba807d7c8e208b5bcc70bb94b2fbb53444e8080c5dac367f19020f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img014463.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img014463.jpg,test,200,200,0a110315326bf0e794648d487c6a6a54a070ef366316f0551ce5de52efeb124b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img094758.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img094758.jpg,test,200,200,e24c1a4b57a689f028efd5a1ea9226dabeb96f04cf955e1968f793d1baed53f5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106012.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106012.jpg,test,200,200,66b19d773a44a7b98a15c80de48ad6d77fa99d496bbf2bb779ca5c85eafedb2a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img088357.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img088357.jpg,test,200,200,5d19dc2ba709ece722fdbe4847eccdc2d2fe11fdacefb2e1bdaa13e950bb82e3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img123213.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img123213.jpg,test,200,200,f90ec0ed2d5180cfb98fc7108b2d3826a86fef3ecf6e2b39ce06024791f01ae3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img126581.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img126581.jpg,test,200,200,5f53e57624024afe9fb138be48a01b98145823bebb493f508abb8758159c7e39,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11244.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11244.png,test,512,512,ffea69aa564ac2399fc574234f0b3be525370fbf109fa86763ee6b9a081cae84,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9479.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9479.png,test,512,512,40f453ae0abad28eb2bd236b4ec6c3d51385445d252c14c0412b962f97b5048d,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img032907.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img032907.jpg,test,200,200,7cd0c79f188f623d8edaa9088c04c3add707a655b7a3bf140625ecc6278bb9d2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129838.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129838.jpg,test,200,200,901db247571bf61915c7b35bf6f8a7d2b830b7cccac2c01a29e37d0b551efeac,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img089067.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img089067.jpg,test,200,200,d27105d36d3ec2c777ac05ba1d07a25cb38902ff1e43915e4df80f007e6ee0e1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img107705.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img107705.jpg,test,200,200,247517510d8e027e598887795fd4e7a45d782f857311072a738eca09ddde3922,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1083.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1083.png,test,512,512,1b6f35554c4acb6a76d47205924f88ec7bc4276e9e24f2cd7597652b5f5c9427,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img044881.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img044881.jpg,test,200,200,2c2a4f341e11ef5e3309e5c79a977d958916f177a6e439f98308b858d0fdf27b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img123408.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img123408.jpg,test,200,200,ed5ccc506c2c5587a50a741260b58e376fdd3f824c0fafd6d166e8d9e90afcad,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113935.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113935.jpg,test,200,200,74cd52932b3d9a23befa29ac2516619a3f0ab94ddce19aba31c0f294d1c3653c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img139859.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img139859.jpg,test,200,200,d5795b1ee06c744e148855ca1166761f3d8ea3a80bdc33b6d28c93e384ef2527,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img135738.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img135738.jpg,test,200,200,77f03d5018fa84efedcd44decc09a1cdeca04b904ee52744475c6e07cbab6d26,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39306.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39306.png,test,512,512,908600f86b007e8fe1c6e8024fb880f27ffd57f8f65cbe17da35e5f3178bc5bd,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img019695.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img019695.jpg,test,200,200,314dc598ff7961a8caeb6b6274969d6ade4d783bcab7f319c3ec9f3d55b2fad9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img086276.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img086276.jpg,test,200,200,96462782c8568afc5c99fc86e5f5ce4a75738800640dfef8a2bb624136c5c724,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img076279.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img076279.jpg,test,200,200,32f4fa4f42754c0ffc09259fe29d9c908df4d1a59879943da113e04f640a10b1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img116764.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img116764.jpg,test,200,200,564704b13fee126c58dbf8ec8653290b75e3ea0ae4748ec5f7dfb0a74af08ebc,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/32998.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/32998.png,test,512,512,e3913b879c7215dafe1e5833a19e35511e3fd900d9e2d6e9907a5ca567f9d686,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img080960.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img080960.jpg,test,200,200,e6bb12eebd28c07e3b30cb621da57aa05f6f08f850ff6739bd74e7578193cc5e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/20707.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/20707.png,test,512,512,9f79c2f3c896199e5bb093e58f5b4f64f2b0eeb21bb07e146c1acb2d68491c6b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img011497.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img011497.jpg,test,200,200,d225164af5843e9b5b541c4235df0fd789df6b6e6cf980f866f37f713c98ee3f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img098686.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img098686.jpg,test,200,200,5bbebd16ef5178d85b847aaa179584e9bcc1dd091fb7cc0172b902fca7184fe1,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137568.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137568.jpg,test,200,200,4ba48c33adc444a8ae7bbdb1b463d941c07282ba56e83591d46074ff33d70abb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img141320.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img141320.jpg,test,200,200,373b2939400265f037c7c968f92a0dba24acf104beb7da87e8e2f962ec7ee179,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img077695.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img077695.jpg,test,200,200,b9a3f1b9d470df73e98ba2fdbb88520c67818cd019d0c81e493b32916ddabac0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img125830.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img125830.jpg,test,200,200,85c27cdd141fc1f7137034e28465c1d37007078310a789cf9b13373d26d331eb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083528.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083528.jpg,test,200,200,0bde4ffaa8ff5180bf3c1bb231c9c9df7d15151eac81c41c518c125ea3f1d044,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071108.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071108.jpg,test,200,200,c8ad9983cbc8874f220815848b22be3c847dbbf3e86259ac3062f1439cdb8bfb,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img009582.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img009582.jpg,test,200,200,d2adcbcea633f7c7095448a775600c5feaa1a5d937c7d829d5eef15fa48bf6f8,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/17148.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/17148.png,test,512,512,3369a097deb446bd8d1055c5011d0261725e290f7caaa3264ae9e216edb171af,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10109.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10109.png,test,512,512,9b6470b0651719e9dc25726b059722e4d015818a2e662a8f1d31cce6738e8ada,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1989.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1989.png,test,512,512,34eda61b0d38f667d735c0e033bcd2e06d6fbdc232be13da3f261e9f1f9c40d5,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img131044.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img131044.jpg,test,200,200,983d731bb818ad31d2b2535e8eb38978dd56a227a27e42b1710013264d33e06b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img006816.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img006816.jpg,test,200,200,2b5d910c73ac33c00ed6740075223af6be05d56ce0e79018438a62a403ff1dbb,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25671.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25671.png,test,512,512,ad7fea5ca82f2762897aa5a9522f9251d8338d8ef9790ac626e85a738e501dcf,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/32439.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/32439.png,test,512,512,b886a55048680c84a78672bd00515b78c36ee1da60f6a2099c8b3f6634be3aee,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img032257.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img032257.jpg,test,200,200,d052438c12716661a6f8ce8163cafda60d89a03a0ad1a2a73adf8926ecd2220d,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027175.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027175.jpg,test,200,200,e6f29e1dd56785fb16b269f86a58a006da4cee37d159f0f3e00931a7e41fcae2,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img013553.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img013553.jpg,test,200,200,4a35f698403dc90eb2e2d9f1472d705b70bb064740c77cd8a789ec665149f93d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img144005.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img144005.jpg,test,200,200,b3e06b5c2548ee6b5b23ea118392b154e1c7cb05a4c105e19b3dd6bc5d0857f6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img153576.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img153576.jpg,test,200,200,492bb1c803a5076c6a32149ebff3bf1ef82add82385dc6e252445415d538a540,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img066850.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img066850.jpg,test,200,200,2bfc25d1065e310a5c21f13d6fd3d657d218507c8f5e750bfded4bd975a1e258,test
