image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0647 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,986989408b53d056a290922f41562e8394d049bd5676c6a0f975b3dfbe97940d,test
data/raw/CIFAKE/test/REAL/0647 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,229f987a549514b0308bad8779eef6b0c6e38d6afcd3514c8f0c2c650c7e004b,test
data/raw/CIFAKE/test/REAL/0647 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f42312208a7df2a69d9edeb124de6cee305b55850a466852c925c01da95261d9,test
data/raw/CIFAKE/test/REAL/0647 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,1d3b94fb4f7c60d2411676964054646008dbf2997d8194b8b1716abb97e8ef05,test
data/raw/CIFAKE/test/REAL/0647 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,5aabc1c4aa94f57c71339d8e9368e399169f0daa551daad1c8d15e2617ba1610,test
data/raw/CIFAKE/test/REAL/0647 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,b2c520bfac778af5702a862e3d858efc9a4ea922075f91dc5d213be58c0e23a1,test
data/raw/CIFAKE/test/REAL/0647 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,bce4bc77b37a2f04cefab2c3544ec1d6a7c842e8e5ad2eff287035376c7602c7,test
data/raw/CIFAKE/test/REAL/0647 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,467542cf37bf9bdf97e825adcf4be59fdf757ebef80bc34d1aebca0d3f40380d,test
data/raw/CIFAKE/test/REAL/0647.jpg,0,real,cifake,cifake,unknown,test,32,32,f90079dc31f224dd57047ec74f25b8eecba4916a57bfb6b86c2b30bdda5e296e,test
data/raw/CIFAKE/test/REAL/0648 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,330aae1d3775f5b60e4b55c5b43f990fac0994922ac7be0d67c407a18d7c4cfe,test
data/raw/CIFAKE/test/REAL/0648 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,822e2c22b41b76ce53d941039d8583092754a0941c797734b90a169775214b3e,test
data/raw/CIFAKE/test/REAL/0648 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,37864ecb7dd49ecbd0cede30922a4cce28127c825e2db41b5ca01b3ecb062fcc,test
data/raw/CIFAKE/test/REAL/0648 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,48bd2024ab813665d9ddf5f5e2b0b960eaff9d87a121b10a710056d4270e05e7,test
data/raw/CIFAKE/test/REAL/0648 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,0bf48c25f58fd4f6b6c136e3370ba35fc2492ac59ad84da2ab089935f3a97e35,test
data/raw/CIFAKE/test/REAL/0648 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,dc5c06b4145283276356a84227580f58215914efee776607b3099af044aca75d,test
data/raw/CIFAKE/test/REAL/0648 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,09acb5389b3dd6456644b5f1bb64a17324fbb919daf7c7fb1ea45dbe3ea04171,test
data/raw/CIFAKE/test/REAL/0648 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,5a810c434112ad9d78cda2b0fb7c3e1208bd11170d9dc3c98c6644cab0ca35df,test
data/raw/CIFAKE/test/REAL/0648 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,1111674e706fe8de1525c46138ae4edeca267c50d35602a4560889f6292106d4,test
data/raw/CIFAKE/test/REAL/0648.jpg,0,real,cifake,cifake,unknown,test,32,32,e82e6d608cecadcda7f657c7af2eb70647c0c25e8d5a88bcae6015463c26be6d,test
data/raw/CIFAKE/test/REAL/0649 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,5a3fd7209ff5c9749b6656427cc3b9c02ad23daa5a38aeea202907ab18480b28,test
data/raw/CIFAKE/test/REAL/0649 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,678bf80b03e7498d0075cee2e107b5a8b5d4661efda7eb873a2a41c2ab45dbe4,test
data/raw/CIFAKE/test/REAL/0649 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,5e71361afebe4dac29ebedd4dea0cd572b9790b79c85f566a39bd742307d38ad,test
data/raw/CIFAKE/test/REAL/0649 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,18bb716dfbfbd384d1ce05f62b781d96b46ba046a67cca978078771165b9d3c8,test
data/raw/CIFAKE/test/REAL/0649 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,100204711e7dd0fd52695192042e633c036fff10a2ad64bb450ef2ec8c8cf9a5,test
data/raw/CIFAKE/test/REAL/0649 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,22be9cb41664ac11e23b7278f38e19addf8d3b30313fd986068bde1c21dd8a13,test
data/raw/CIFAKE/test/REAL/0649 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,6a7353bac1920feca4102894e5516e5e318a6bd00f849e40c589521c2bc1550c,test
data/raw/CIFAKE/test/REAL/0649 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,12dd8cada91b56233cb6a3bb43120500d53629643f72d82e9db8138b04809afd,test
data/raw/CIFAKE/test/REAL/0649 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,8d0ea8e02fb0c2519127599c9c39a04d43bbeab1e08f13d329354016863f04f8,test
data/raw/CIFAKE/test/REAL/0649.jpg,0,real,cifake,cifake,unknown,test,32,32,d397a06da65f3cbcd06fbd4b4f7cb05ea91379892abeaa9f697f391c6f8e19a8,test
data/raw/CIFAKE/test/REAL/0650 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,87ba491621433977433e0f4f575d2e91f17be8ad31a697087eeb4c1adc855e61,test
data/raw/CIFAKE/test/REAL/0650 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,bcc6f627b9fa0c453b9d8a2b628503571b2ad60b2b418aefef40434612150c11,test
data/raw/CIFAKE/test/REAL/0650 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,4bd439a3fff519bf6193723ab384e5e56a489e9bcc441e660a2076a3a0b87f47,test
data/raw/CIFAKE/test/REAL/0650 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,f628b861b653e36d61bada4a9bfd47db3f524598eeb16d624337aa18509220c0,test
data/raw/CIFAKE/test/REAL/0650 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,bca1938067ac0859c8c54a0e601bdc432031adbeae6f969aed9f72e73336d7c7,test
data/raw/CIFAKE/test/REAL/0650 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,e47c9d767b9991736e021de03c581aa2d7001bbb2333cf78eed3aa5fb4afd673,test
data/raw/CIFAKE/test/REAL/0650 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5f6908292608ba664339a5773009230a57bf37a9d178eebb6d1388aef515026b,test
data/raw/CIFAKE/test/REAL/0650 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,7f82d87c2f7dbe164641a2f4492e61c01c62c7af93465f994aee52998c809764,test
data/raw/CIFAKE/test/REAL/0650 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,d3cdd389da2694504e2ece0f35e0f4e60743e5b78c302d9a6de9f349179c991c,test
data/raw/CIFAKE/test/REAL/0650.jpg,0,real,cifake,cifake,unknown,test,32,32,0e014270fef85c5cf7ff9a82b85f5aab54c67e19724ddff99be1c07e6db953c4,test
data/raw/CIFAKE/test/REAL/0651 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,cb729391064b753baaf409a307adce443e04641507bfef46db453fce2978f21d,test
data/raw/CIFAKE/test/REAL/0651 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,dc78f19527fb647fbb4a8e8a6a62bce993e6e46226100d3dc7ed27479dbb9327,test
data/raw/CIFAKE/test/REAL/0651 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,031d691d51c7ca63823ed85084aeb5e3289c270206be9d4142446466b66e4005,test
data/raw/CIFAKE/test/REAL/0651 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,111c945423aacb73fbe1b5cbc46d441b7dcddecb32d5683f143a3744f0d0679f,test
data/raw/CIFAKE/test/REAL/0651 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,ca68c21d313328549eb8b9ac99346ab89de94da86e93fd77ffc8acd3a871c79d,test
data/raw/CIFAKE/test/REAL/0651 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,28e2fbfeb71fa525ee0f2f5dab9b6b064a177dad32db00735bbff1b92d00705e,test
data/raw/CIFAKE/test/REAL/0651 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,efcec2f7e14d37d3f89932fd0148e933838d373338b90c641f9cda0aa8a5ce8f,test
data/raw/CIFAKE/test/REAL/0651 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,9971ddf09ae2c785ae050204a6466204b282e8e6859e1d42c322cc1a52f35b51,test
data/raw/CIFAKE/test/REAL/0651 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,d0e227fee416643185737bb69fe4883c5a13a553755fed4ccfb15120266e9e30,test
data/raw/CIFAKE/test/REAL/0651.jpg,0,real,cifake,cifake,unknown,test,32,32,f04a3aab50da6158b53b68d7f9d5bb4a87eb129eab67983236d3782e35274973,test
data/raw/CIFAKE/test/REAL/0652 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,20505ae364198090e903638dce59b6dff564bd9fbf8baaf31c06f70bf2764f7d,test
data/raw/CIFAKE/test/REAL/0652 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,0183b1af2ee2b697867df1ab7a8a21c9299e9d65cdc4f476aa179673bd7f7839,test
data/raw/CIFAKE/test/REAL/0652 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,7fea209ef6f12286cc202b250a1ba936e756a8357972d134a899be759ed2bff4,test
data/raw/CIFAKE/test/REAL/0652 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,a857b59f2c1fe5d31a6be58042c84fa3fc86b064cbfaf2dafe531a90e92e7f8e,test
data/raw/CIFAKE/test/REAL/0652 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,aad7f3efe8b53685552bb6381876c8bde8a5a64d5be71cc3214fb924aae781cf,test
data/raw/CIFAKE/test/REAL/0652 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,30c42c06ff5a251734d7a0e027b7f215f69f5ef6911c4d5c3ab0b4610668cc77,test
data/raw/CIFAKE/test/REAL/0652 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,48b647533b4125d49eb686d96cc084ec2092331f68a49b04f5bdb6afd1b5a2df,test
data/raw/CIFAKE/test/REAL/0652 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,333cfb02c1d8859a0010332ffae6d219ad3d4d3354b7464f4b5caeca9fe09235,test
data/raw/CIFAKE/test/REAL/0652 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,1d4665d07b933f70a526c98bbbc1454c1e8411bd01ce8543c7948232f1192d25,test
data/raw/CIFAKE/test/REAL/0652.jpg,0,real,cifake,cifake,unknown,test,32,32,bc9a0c3a5d83a8bbf6595bbd103d85b3df3f89aeee0250aa28d96d62c410b022,test
data/raw/CIFAKE/test/REAL/0653 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,dc202aeefa72da82e16d3b7a471102abe94a66d7b9da8932d3aeb1fe49834e06,test
data/raw/CIFAKE/test/REAL/0653 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,bb7f6c84d778192e7dbe73c0bdd4ed84d7db9c0e592639f6f2ab9062c72a94d2,test
data/raw/CIFAKE/test/REAL/0653 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,a95fbf72432d1440388741506b08c7da51b7c4711e16e12d0da6da859aa4f044,test
data/raw/CIFAKE/test/REAL/0653 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,c4bf391fec2a61cb42b7ed6c8dec66185e2a78ab56da47ac18f8b403fcf012aa,test
data/raw/CIFAKE/test/REAL/0653 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,8d3e40c035dc91aecc23a75d18a323bb0651e67ed29521ead71b881e17f7f788,test
data/raw/CIFAKE/test/REAL/0653 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,064ab5a5c4b7b781892e7a633aff6b54a5f2d37bf3ded27dc8e90b5002c65f42,test
data/raw/CIFAKE/test/REAL/0653 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,334de868567804a6049e574e62152b3b8be67a61a823f17d646be25c73e115bf,test
data/raw/CIFAKE/test/REAL/0653 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,5ba47898563a4f6f38f8a0b819e7eb7c917328712153c033c70f39aff05abce3,test
data/raw/CIFAKE/test/REAL/0653 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,4d7a41d643e9aa65fefd8e23d274c654f98f5b02062cd8c73b13175058f131c5,test
data/raw/CIFAKE/test/REAL/0653.jpg,0,real,cifake,cifake,unknown,test,32,32,d9d09857ffb9d7fe21b5ca27c924614d2a892953f9181ad7b1d243543f9258e0,test
data/raw/CIFAKE/test/REAL/0654 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,0a82bacf143e8428c3582a78d72ee321a63236868cf5f95f5a52f9d109f1fd16,test
data/raw/CIFAKE/test/REAL/0654 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,6c054be6eb585fe5de447fe1e70f565e5f0c7c8e6a52bd1dda603a982d591a4c,test
data/raw/CIFAKE/test/REAL/0654 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,53562899c03397c2cb954459ca28c0c5ed0819c5a34d3125cd3c7628bd8579a4,test
data/raw/CIFAKE/test/REAL/0654 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,623aa775c45f4a5169af717c2d6b921d6715eb2be5e8387bd011fe485409fa9c,test
data/raw/CIFAKE/test/REAL/0654 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,1460c37f0ba6a259ae52cf8eebdcb91b12b210b2775267a342dd5fa6e6fc15ed,test
data/raw/CIFAKE/test/REAL/0654 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,8bf0c9fd866963fbe5db55951112d5f30ab544366e3fb22bc3ef4989cda8d5cf,test
data/raw/CIFAKE/test/REAL/0654 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,972f94003580276981aabe0326080e43a4be1cf36b45ecc59e7fe2ece24a2393,test
data/raw/CIFAKE/test/REAL/0654 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,0daf94fa40f17b17011cfdc39e8baecca0dcb9bbfc8facc829bcd62d044ba9f7,test
data/raw/CIFAKE/test/REAL/0654 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,a4fc509061c4cd0ec8d288a763d4f488cb84c41439b70bd25f56f9504d02ac87,test
data/raw/CIFAKE/test/REAL/0654.jpg,0,real,cifake,cifake,unknown,test,32,32,f3a9e3c306af70f523b7c5745bc13632f3feb4b2c68cbb192fbb2ac6f1dbe03d,test
data/raw/CIFAKE/test/REAL/0655 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,49222eb8cdf4bee0ee0df63df48c9d80901a8a2afcd86139709826a9570fd5d0,test
data/raw/CIFAKE/test/REAL/0655 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,c37f4fb3962574a6e62faf9b9d72edb96cdfe712a9b3d832db7deeeef5ef1f67,test
data/raw/CIFAKE/test/REAL/0655 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,73d6ce46a2fef8a5d8f0af24d2482d4f0f8c118ba1e4637da6cdd91829df00ae,test
data/raw/CIFAKE/test/REAL/0655 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,046ebe0a5c215a9345210de4843f6c445a79d08aa5e30058a1fb0a34d3496894,test
data/raw/CIFAKE/test/REAL/0655 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,2ab40b80564f362f1be7e15859ab24a85e0f00afc9edcfd4a2448686e0b37073,test
data/raw/CIFAKE/test/REAL/0655 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,7a727607aca622c9b5e708ffc579c0e1991330f67b18018969bd76bf89152037,test
data/raw/CIFAKE/test/REAL/0655 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,8284ee80062a5987d3fbb8cbaf8bd3dc7b3bbd1674c5f4398c069110ddf50055,test
data/raw/CIFAKE/test/REAL/0655 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,a56df399f422cc0e37d03cba18e6712c5c2db27c6377863654cc044b21533139,test
data/raw/CIFAKE/test/REAL/0655 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,46644e930756139cba3c270ce953b3c494a90ce5dd711a99fe5bdecf6bfdf1a2,test
data/raw/CIFAKE/test/REAL/0655.jpg,0,real,cifake,cifake,unknown,test,32,32,4efd77a1099af95528b49bc3ed5609d2d24580da0f008af95af1ad378a34cddd,test
data/raw/CIFAKE/test/REAL/0656 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,4e162d10099e0df5e1f006eeda8767504181f6f0e5ff405af2f6ea4e6195ba77,test
data/raw/CIFAKE/test/REAL/0656 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,1a9e1bf351d3c1e29ae81cb9beec26fc283179dc6cea1d59472b64b9e44353d4,test
data/raw/CIFAKE/test/REAL/0656 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,b788a4d1d01afeccfffd5cd6f5dffe109e1830748506985513e58a6c55ceb6a1,test
data/raw/CIFAKE/test/REAL/0656 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,050900b8cfe687a24c7196e0b5b00b9fd73b855cfb0bde557de52ed6de9a0f90,test
data/raw/CIFAKE/test/REAL/0656 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,1ecf7cdc7aadf47be1aa6c408c519f9987bf026cc8136c644d268f1e92a14b89,test
data/raw/CIFAKE/test/REAL/0656 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,204e49ede649be93e6f85c7dc91809d0d0b4a4bf4efd73668af0383e61828fc8,test
data/raw/CIFAKE/test/REAL/0656 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,92e422c5523f8688d8fe620e9e086827efbcaf2603286585f5d8371a641cfe25,test
data/raw/CIFAKE/test/REAL/0656 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,60c4bde8ab6ae57111c78d1f4d1450cb944f266afa2b77d7a4f838cdfd0ea29c,test
data/raw/CIFAKE/test/REAL/0656 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,cd49528f16393d4f33b258d1d2e803a7e0d3181ba23ebd6cb8d428d939fde1d3,test
data/raw/CIFAKE/test/REAL/0656.jpg,0,real,cifake,cifake,unknown,test,32,32,97e4ca4e3d03300360bdaa1fb60b1749214fdd306c410e9bf1421ba8d468210d,test
data/raw/CIFAKE/test/REAL/0657 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,1728a73819613a99eaec58af83c69be692bdf39c1e5e25bb88ed7b792becf044,test
data/raw/CIFAKE/test/REAL/0657 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,383c49d0bdcd8bea32b580e553b1957ee1015fe5e45cd16a9118daea8a725dbd,test
data/raw/CIFAKE/test/REAL/0657 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,272da9fd1836a259ab34f22c44a683230504295e31f3677315b0c8cb810200b8,test
data/raw/CIFAKE/test/REAL/0657 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,77331b884f9c092da178534e823105901d6a9dbd4763791ecf9bb44e26e75578,test
data/raw/CIFAKE/test/REAL/0657 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,82e18ba6f5e1ddac90eefcc160650734af74d750cedcf17d529ff67977b5a10f,test
data/raw/CIFAKE/test/REAL/0657 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,19c1a5813d9f86db6f75f2ea99421877a92376d119205684d2048f43d421f640,test
data/raw/CIFAKE/test/REAL/0657 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,c3ec1da4cf1fb6bef03e59945f3d8c5232c0a2f8549ab58db6f72924e9b31a34,test
data/raw/CIFAKE/test/REAL/0657 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,7542298ec361800d2d62e52920f5f6dc593916b1aeb524a1930454232e9d5615,test
data/raw/CIFAKE/test/REAL/0657 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,e21518cf3c837272f0b652c78b813baf27d72d0ab1a8e68d54eb31c04e43e47c,test
data/raw/CIFAKE/test/REAL/0657.jpg,0,real,cifake,cifake,unknown,test,32,32,6a4996815b95e2eb25789fb26ba92ff984775bdc3fe1dd84edcaacdb9e000f74,test
data/raw/CIFAKE/test/REAL/0658 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,b3f4f44a1cabcdc9d083cc50d90c3493c9f5f6ba2976a751462e5ff0aad26d0a,test
data/raw/CIFAKE/test/REAL/0658 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,b576f00d12b481e9c1bb444b42598183ab1107380adb3afd143b36009ac9da9b,test
data/raw/CIFAKE/test/REAL/0658 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,83b40fc65454563c64c38b9dd9d14b94cc5bef37039db9011df4dcade43d88e8,test
data/raw/CIFAKE/test/REAL/0658 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,71d88950ab5a651b8d26c38a0a757b040d6b400e9e4a6cc017719b9e741227ef,test
data/raw/CIFAKE/test/REAL/0658 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,ca049052473cf8b63928fa49d2da8494285c52a897dde36f0b0a03241ad7ffdd,test
data/raw/CIFAKE/test/REAL/0658 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,4db21cb2a7fd1d5f2d337f06a88a1c19b0d8cdce267b40e61027499237202ce5,test
data/raw/CIFAKE/test/REAL/0658 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,5c34b66629813f7a5d45f97bfc609d6636aeab4131581d3676a13a3b295466f4,test
data/raw/CIFAKE/test/REAL/0658 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,cc0b26df2c7de0104932211f556fc937f7953d6eda4b706d2590e7b29b069817,test
data/raw/CIFAKE/test/REAL/0658 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,854fc7579dbf358ead68c220e559756cb16254c8d5ec507d87ec95d5618733c0,test
data/raw/CIFAKE/test/REAL/0658.jpg,0,real,cifake,cifake,unknown,test,32,32,7f543c37885305e869a3502471c89eb4f20c04be568c8f4e63cceb573dbc5bee,test
data/raw/CIFAKE/test/REAL/0659 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,c78ead5912f27c53a96c4d1e8fbb84f1a2294172aae0683bcd2d4ce5d9c33e4c,test
data/raw/CIFAKE/test/REAL/0659 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,0fc5105878b1717753c42dd7c60a778dc5f45a90d6a04138d1bbc49b4d1148ab,test
data/raw/CIFAKE/test/REAL/0659 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,30c713d3966e6b37e1a01345c125a8151b161925e50ce6b313fc859001f81a7c,test
data/raw/CIFAKE/test/REAL/0659 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,03b5bbce61cc27cc1350b0d5822273c8fe6906455bbc758885cbba31e4a037bb,test
data/raw/CIFAKE/test/REAL/0659 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,78fb1d8a7739a1ff6c9cc93dd7e3dc1424effc70523897946eedcdccbbc62429,test
data/raw/CIFAKE/test/REAL/0659 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,70811f611907928c855fd7c767cb15e1ee1b7cad590dfcbd25998d5e4b128a8e,test
data/raw/CIFAKE/test/REAL/0659 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,983f3ae4b7d56484f9ddc7e29f335efa292ce461513f6c578363581f91c326aa,test
data/raw/CIFAKE/test/REAL/0659 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,dc493be469344cbc6a5f675425b8737913f3059c77a8ba21559e074a1790d46a,test
data/raw/CIFAKE/test/REAL/0659 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,7451da47548cfcd1c70e0624c84659493695f6923f03d25398187a86392c47c6,test
data/raw/CIFAKE/test/REAL/0659.jpg,0,real,cifake,cifake,unknown,test,32,32,7b2d733af80875046ee29e871144292dbd0ceef53a7706db602c938e166cae57,test
data/raw/CIFAKE/test/REAL/0660 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,262906643d50089a8707046d9a8b5823ff4b3d5e2fbf1e939fef196a4ce07c11,test
data/raw/CIFAKE/test/REAL/0660 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,12a34270136f0d47cc589e4c114880df789f1a7e9271249e45cb509442dd4fe5,test
data/raw/CIFAKE/test/REAL/0660 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,4c3bd5f826a64dd9569160c4b1ea157186a94e6b28454aebba65374fe0519f38,test
data/raw/CIFAKE/test/REAL/0660 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,66d12efe50571a012c0a947036f69014ff51b020fcf48c9af30baba3b778099b,test
data/raw/CIFAKE/test/REAL/0660 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,45dec25dfc8911cb431593e6e35a3071794e3a3cc4da58cfe7f36c777073ffc1,test
data/raw/CIFAKE/test/REAL/0660 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,2feeab411f0f637da9c7a5c9964a329200dc574ddaab6a8c0d6f50320e7fd57c,test
data/raw/CIFAKE/test/REAL/0660 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,43a110ee93b5a3d7f6c8053b7db8bb481eb32c1c6a69c1481210cb147b726cbb,test
data/raw/CIFAKE/test/REAL/0660 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,e827513bf0052a1e094af9cf20afd507d5cf636f322b1a81582be7009bc8c322,test
data/raw/CIFAKE/test/REAL/0660 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,8ea2b7e3ed7414c7bdb6beeb4da1f23dc411ce2400f5fca05307903961f3053c,test
data/raw/CIFAKE/test/REAL/0660.jpg,0,real,cifake,cifake,unknown,test,32,32,fd73796b5179830fd02a7c2faa05fae70edae0f428df99eba083ee7dffb06779,test
data/raw/CIFAKE/test/REAL/0661 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,69a0da4d9688bb982e2b364fee8e957539caa153f80f614530ca635dc0e98699,test
data/raw/CIFAKE/test/REAL/0661 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,f9a3a8b418f1e638198f04d35d8f34760039c0298902daaf707e06326e70397b,test
data/raw/CIFAKE/test/REAL/0661 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f342a47a9b68b1146ab203706f91bed19cb0ad3c05dd6fe25cd678114d7df9e3,test
data/raw/CIFAKE/test/REAL/0661 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,423ddc884781bd00f14467555346391cfc3e9dbe10502dbf33164b4417f85938,test
data/raw/CIFAKE/test/REAL/0661 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,4fa031a5d813cd86a2e81a3e575c8028e2715a5d4f2135808065d2287f1f7fd0,test
data/raw/CIFAKE/test/REAL/0661 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,5d480d31e6fbd47ee1d6040336be891f88fa71882f40090d652bc22a4bdd15c5,test
data/raw/CIFAKE/test/REAL/0661 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,37207f2f695424a7c2df44f802f26c7e2162608e8d7bbbbd11af70020296754d,test
data/raw/CIFAKE/test/REAL/0661 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,0eb343c612cfbd9a2bb2a989cfb4ee66babf96d165d9bd6204d3260a8d97c1f0,test
data/raw/CIFAKE/test/REAL/0661 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,92c9a044ca0c1b835f87e7fb47be0b61105713c2c9741e93295592b5915b9b50,test
