image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/real/1caf5589a9039f7d_e443fb510f62.jpg,0,real,sid_set,openimages_v7,none,real,0,1caf5589a9039f7d,validation,val,1024,680,1024,680,JPEG,e443fb510f62b766aee775e9aeeb63bc3aa72e64a7edd2a84e1e845aced89825
data/processed/sid_set/validation/real/40f2b8207970493a_d46375479f5f.jpg,0,real,sid_set,openimages_v7,none,real,0,40f2b8207970493a,validation,val,768,1024,768,1024,JPEG,d46375479f5f25dc08a0b8610eb0b77fcd5f03f978b3a4996231068d520e4282
data/processed/sid_set/validation/real/15e5de437939022c_8ee666fec519.jpg,0,real,sid_set,openimages_v7,none,real,0,15e5de437939022c,validation,val,1024,1024,1024,1024,JPEG,8ee666fec5192faabc9b498b650d34f183ef9038bd10e123aa69be1293923347
data/processed/sid_set/validation/full_synthetic/full_synthetic_000631_28a5fc90ec08.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000631,validation,val,1024,1024,1024,1024,PNG,28a5fc90ec08c468f39198af7f0d640a6c88b5e5a23f770cdde5f84906ab14eb
data/processed/sid_set/validation/real/bdec3410e85681fa_47746b5ac8ce.jpg,0,real,sid_set,openimages_v7,none,real,0,bdec3410e85681fa,validation,val,1024,648,1024,648,JPEG,47746b5ac8ce57c4e91067bf4c041f86f8033c31af1b1922005305fe70ce323a
data/processed/sid_set/validation/full_synthetic/full_synthetic_002549_c5b629f454f8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002549,validation,val,1024,1024,1024,1024,PNG,c5b629f454f8437fc13bc4f0be66eba2303270cca4ca5db5fe30b5908ba41782
data/processed/sid_set/validation/full_synthetic/full_synthetic_002364_c7c9f9b7c608.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002364,validation,val,1024,1024,1024,1024,PNG,c7c9f9b7c60839fcf7842b69a48b60988e713799bc47849a85a88127f05660cc
data/processed/sid_set/validation/real/90942b8dda28a604_02de7cab6b3e.jpg,0,real,sid_set,openimages_v7,none,real,0,90942b8dda28a604,validation,val,768,1024,768,1024,JPEG,02de7cab6b3e2391ed94fe411d14038e0e34792dcacab7aa736a8688d16420d8
data/processed/sid_set/validation/full_synthetic/full_synthetic_003012_54efdec382e0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003012,validation,val,1024,1024,1024,1024,PNG,54efdec382e0ea0092f216272a93b9b7645a8566e60a6c9b40566a1d907e810d
data/processed/sid_set/validation/full_synthetic/full_synthetic_004256_9ee5780f0b02.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004256,validation,val,1024,1024,1024,1024,PNG,9ee5780f0b02520e5364fb2188eaf8fe9950838eba5b829826d86a55497921e0
data/processed/sid_set/validation/full_synthetic/full_synthetic_000132_59a5a43a05fc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000132,validation,val,1024,1024,1024,1024,PNG,59a5a43a05fce71765960382bc816ebd499c81e5e5fea4d3f8bd8833c5c0b6a1
data/processed/sid_set/validation/real/d1306b467d2be1da_71d49661786b.jpg,0,real,sid_set,openimages_v7,none,real,0,d1306b467d2be1da,validation,val,1024,769,1024,769,JPEG,71d49661786b9e19031520a0579af7f5e383a6bb7f5d0bf0f9f05d546f3317ea
data/processed/sid_set/validation/real/c6b5341fecc828fb_9e099af375f8.jpg,0,real,sid_set,openimages_v7,none,real,0,c6b5341fecc828fb,validation,val,1024,693,1024,693,JPEG,9e099af375f8106ce0336dd5e787dff732a81a18241350c221a5fd0fae7a83e1
data/processed/sid_set/validation/full_synthetic/full_synthetic_000424_f37be8031e6d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000424,validation,val,1024,1024,1024,1024,PNG,f37be8031e6d5da51bc5ac5bbb695f9e6bf16e642220c266410dcb1eb10ad5ee
data/processed/sid_set/validation/real/f396da3dad621474_bdacc4ef46f9.jpg,0,real,sid_set,openimages_v7,none,real,0,f396da3dad621474,validation,val,645,1024,645,1024,JPEG,bdacc4ef46f96a3615d18130477879e5e6d45ece41259a80b7056a98ccbfde0b
data/processed/sid_set/validation/real/39329b6feca59676_5df7629771f5.jpg,0,real,sid_set,openimages_v7,none,real,0,39329b6feca59676,validation,val,1024,768,1024,768,JPEG,5df7629771f56515f3bbe93787d542f6af1b0c513e5e553a68d8d6642e50832a
data/processed/sid_set/validation/full_synthetic/full_synthetic_008563_69f98c370a0c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008563,validation,val,1024,1024,1024,1024,PNG,69f98c370a0cd076d36adf024db8591e347e4cf6a3df6d35b6b9f1204cb62ca7
data/processed/sid_set/validation/real/f6525246ad7f00cd_61559fee8346.jpg,0,real,sid_set,openimages_v7,none,real,0,f6525246ad7f00cd,validation,val,683,1024,683,1024,JPEG,61559fee83460dc4e7049526a4e60988194fc2726f9a18e143e05ba4e5800c81
data/processed/sid_set/validation/real/0b1731e5605489c1_3a9fe5530e28.jpg,0,real,sid_set,openimages_v7,none,real,0,0b1731e5605489c1,validation,val,1024,691,1024,691,JPEG,3a9fe5530e28b9d2d1afef7e2c5ba631628bbc40807cc9ff5d65590f2d49b60f
data/processed/sid_set/validation/real/02819a04150f5207_adddd55457bd.jpg,0,real,sid_set,openimages_v7,none,real,0,02819a04150f5207,validation,val,1024,683,1024,683,JPEG,adddd55457bded26eb693bcf3aa41819dfbbe0e8cbdd2620c58e234f4969a069
data/processed/sid_set/validation/full_synthetic/full_synthetic_000353_8f0d05431c91.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000353,validation,val,1024,1024,1024,1024,PNG,8f0d05431c917a6e2d632dea43f4648d5430a1dd545fd861cb83087bfd38f523
data/processed/sid_set/validation/real/6ac6f9a6d11c8e2d_b420520757c2.jpg,0,real,sid_set,openimages_v7,none,real,0,6ac6f9a6d11c8e2d,validation,val,1024,768,1024,768,JPEG,b420520757c282524aaad1363f6e3c4f369fe614ce663a0ca92918c46d8415cb
data/processed/sid_set/validation/real/099378559746ea87_4c4dc4a22b51.jpg,0,real,sid_set,openimages_v7,none,real,0,099378559746ea87,validation,val,768,1024,768,1024,JPEG,4c4dc4a22b513c6198be9096e1b910f4aad1680e9c2e2f5720a401b9574318eb
data/processed/sid_set/validation/full_synthetic/full_synthetic_009491_e134595bf300.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009491,validation,val,1024,1024,1024,1024,PNG,e134595bf300e29186391cdd17c7856f715769f8172765e794832cb0feb7e42f
data/processed/sid_set/validation/real/ba1cf58686dae97f_77cedcde4369.jpg,0,real,sid_set,openimages_v7,none,real,0,ba1cf58686dae97f,validation,val,1024,768,1024,768,JPEG,77cedcde43693621e481cf286f2220e8b7c416a52599c0aae9ee18ea17805928
data/processed/sid_set/validation/full_synthetic/full_synthetic_007918_a6e5cc216c9b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007918,validation,val,1024,1024,1024,1024,PNG,a6e5cc216c9b777733a5fc086784ea0c3b5e04e423c15d586ce9be725242a7da
data/processed/sid_set/validation/real/d3ed06e107c27427_bef8d8a0a0fd.jpg,0,real,sid_set,openimages_v7,none,real,0,d3ed06e107c27427,validation,val,1024,683,1024,683,JPEG,bef8d8a0a0fdfe66dfba263687cd14216680422f8e1a67fc709ddbbb757b208e
data/processed/sid_set/validation/real/f20a4d67d42f224a_057199267744.jpg,0,real,sid_set,openimages_v7,none,real,0,f20a4d67d42f224a,validation,val,1024,683,1024,683,JPEG,057199267744169e86a2a5212de47abd466c2c159c6bbe5ddfc68fd3ed9f2b5c
data/processed/sid_set/validation/real/12d7a708ab256a4b_4925c2035234.jpg,0,real,sid_set,openimages_v7,none,real,0,12d7a708ab256a4b,validation,val,1024,768,1024,768,JPEG,4925c2035234c70fe9220509a37d7fc0958b819fab16a92a31137d0a626eeb12
data/processed/sid_set/validation/real/0d4429bcd0c86841_6aac5cc465c0.jpg,0,real,sid_set,openimages_v7,none,real,0,0d4429bcd0c86841,validation,val,1024,608,1024,608,JPEG,6aac5cc465c08b235931ca4e82138e4bdb3fc8cbc2b7fc5bdadb8bc97bce4868
data/processed/sid_set/validation/full_synthetic/full_synthetic_002506_8e847f96f00c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002506,validation,val,1024,1024,1024,1024,PNG,8e847f96f00cf8a24d8a257f31eec730a31e6d8e6cfdab2fad236ddaddf30465
data/processed/sid_set/validation/real/0735b0b75206b84f_04785bed7e43.jpg,0,real,sid_set,openimages_v7,none,real,0,0735b0b75206b84f,validation,val,1024,721,1024,721,JPEG,04785bed7e4374b44e351852eb0be774edf0151d3713771bf34819b1a500d06e
data/processed/sid_set/validation/real/a2443c47ba9cbe13_2de4dcd57eaf.jpg,0,real,sid_set,openimages_v7,none,real,0,a2443c47ba9cbe13,validation,val,886,1024,886,1024,JPEG,2de4dcd57eaf0a35da0d9a2f234b1abb1ce466f030448e13b34ed08b6e134eac
data/processed/sid_set/validation/real/40d51a02045a2562_18d00890f437.jpg,0,real,sid_set,openimages_v7,none,real,0,40d51a02045a2562,validation,val,1024,716,1024,716,JPEG,18d00890f437c7c3aea1f4d0b7af2b1de61cfad71a8c0c92f82e86f81b9e8fb8
data/processed/sid_set/validation/full_synthetic/full_synthetic_008121_1f2d376911c2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008121,validation,val,1024,1024,1024,1024,PNG,1f2d376911c2f4cc586b61228fd73405218ee6d4cc02166c0f8a6c1dbe4ed4db
data/processed/sid_set/validation/full_synthetic/full_synthetic_008359_459b7fc62a90.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008359,validation,val,1024,1024,1024,1024,PNG,459b7fc62a90029f7c28861e344a4f5f5ce70a4c5b881c439aa7a6fed120d003
data/processed/sid_set/validation/real/22f7a1d728cd8a04_df21f0813361.jpg,0,real,sid_set,openimages_v7,none,real,0,22f7a1d728cd8a04,validation,val,768,1024,768,1024,JPEG,df21f0813361c6262d6d7d3ed8019656b80d0240ae0c79c87ee5ead37ca1b850
data/processed/sid_set/validation/real/7b546b052bb76dd2_22976858df32.jpg,0,real,sid_set,openimages_v7,none,real,0,7b546b052bb76dd2,validation,val,1024,768,1024,768,JPEG,22976858df322f0c006abf20a1e14f3489e3664574a0fcad6bd041c87edd3342
data/processed/sid_set/validation/full_synthetic/full_synthetic_006453_a0adce7e58e7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006453,validation,val,1024,1024,1024,1024,PNG,a0adce7e58e7abc2d3356a728bb3dce408582eb355d97dc82c5e5ee3a182430c
data/processed/sid_set/validation/real/beb43dc3a7b7c848_ab08c3a8ca0d.jpg,0,real,sid_set,openimages_v7,none,real,0,beb43dc3a7b7c848,validation,val,1024,768,1024,768,JPEG,ab08c3a8ca0d7fa96620f9e1c68bfde263a76e175ed06469ce53fab89b49e34e
data/processed/sid_set/validation/full_synthetic/full_synthetic_002820_cd16b44c2b5a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002820,validation,val,1024,1024,1024,1024,PNG,cd16b44c2b5a76cac00f1227d7be2449cbfb33633c2f6125a20e2dd716a23941
data/processed/sid_set/validation/real/64813dbc59aa0993_8eb1ae511f27.jpg,0,real,sid_set,openimages_v7,none,real,0,64813dbc59aa0993,validation,val,1024,768,1024,768,JPEG,8eb1ae511f27b5eda1a987b0b9326e90f2340f0ff81da48743c46d17f16a14ab
data/processed/sid_set/validation/full_synthetic/full_synthetic_008824_d38272b99af6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008824,validation,val,1024,1024,1024,1024,PNG,d38272b99af6d9ddd538cfb563c2e8df02a4671ff822a4570ea7db6768cc2865
data/processed/sid_set/validation/real/c3ad00c42cbfe49f_bbe549df4da7.jpg,0,real,sid_set,openimages_v7,none,real,0,c3ad00c42cbfe49f,validation,val,1024,681,1024,681,JPEG,bbe549df4da7c4b21edb91dbe3964dcb5a4a61e0266813f7ab71e0c8718ffad7
data/processed/sid_set/validation/real/428d5acddd276742_e44bf6164fa3.jpg,0,real,sid_set,openimages_v7,none,real,0,428d5acddd276742,validation,val,768,1024,768,1024,JPEG,e44bf6164fa3f3a6101f1d1de1f91e38b563537dee78f1dffbc7dffcacf1cc0e
data/processed/sid_set/validation/full_synthetic/full_synthetic_009868_fb396a99384d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009868,validation,val,1024,1024,1024,1024,PNG,fb396a99384dc0f17b1f8a2deff8f7463fef55aa766dca17a91eccce0f282855
data/processed/sid_set/validation/real/67e41e4e1caeb5e4_5bf10bb884f3.jpg,0,real,sid_set,openimages_v7,none,real,0,67e41e4e1caeb5e4,validation,val,1024,683,1024,683,JPEG,5bf10bb884f3b9550262ef3212182a06b698b6146f11249e3e4365aa1b6c641b
data/processed/sid_set/validation/real/6b9bdb8f5c99a601_8a8f8031b2c9.jpg,0,real,sid_set,openimages_v7,none,real,0,6b9bdb8f5c99a601,validation,val,764,1024,764,1024,JPEG,8a8f8031b2c90179d679ed0bf10e44a90c1b4abba1bb5cb3d1c928b3a1fcfa28
data/processed/sid_set/validation/full_synthetic/full_synthetic_007739_4e4c097b20f5.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007739,validation,val,1024,1024,1024,1024,PNG,4e4c097b20f545ea7f58f0a7091d9f03130cc688f757f8138c92ce0bc503c409
data/processed/sid_set/validation/real/35f78e58238768f8_ea530669a44d.jpg,0,real,sid_set,openimages_v7,none,real,0,35f78e58238768f8,validation,val,1024,510,1024,510,JPEG,ea530669a44d2c96b31f1df7f43e6a9a241c132ff550ea6162c4abc599723456
data/processed/sid_set/validation/real/2616c774559a12b4_56cc610c5c02.jpg,0,real,sid_set,openimages_v7,none,real,0,2616c774559a12b4,validation,val,1024,680,1024,680,JPEG,56cc610c5c02f49b28cac7c3f60439b3dc90a6aba01578fe6f1c8c715f6fe0c7
data/processed/sid_set/validation/real/454d10cfdf037668_c52fa6c4f2d0.jpg,0,real,sid_set,openimages_v7,none,real,0,454d10cfdf037668,validation,val,1024,768,1024,768,JPEG,c52fa6c4f2d0fd234b6482a33157572599534c7aa3da30b41a4e02332917c063
data/processed/sid_set/validation/full_synthetic/full_synthetic_006471_5063bd4ee0c4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006471,validation,val,1024,1024,1024,1024,PNG,5063bd4ee0c4ef920fe5374e9c977b227db41c960d61531c818db1c0b2981ca2
data/processed/sid_set/validation/real/985c370444844791_15ff4398fecb.jpg,0,real,sid_set,openimages_v7,none,real,0,985c370444844791,validation,val,686,1024,686,1024,JPEG,15ff4398fecbbe71c3442cae2538f840b2250d6b5bb3b24cca2ab313692582a3
data/processed/sid_set/validation/full_synthetic/full_synthetic_003414_14dcdc2c1e37.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003414,validation,val,1024,1024,1024,1024,PNG,14dcdc2c1e37d1ee381135f4584df86f08d9cf7d02f4585c6a164c7f55ae0fa2
data/processed/sid_set/validation/real/212e7daf2181adeb_01bd2a0cbf5b.jpg,0,real,sid_set,openimages_v7,none,real,0,212e7daf2181adeb,validation,val,1024,576,1024,576,JPEG,01bd2a0cbf5b5fe1af9d2ebe6b63f9b0618464a912b4f40570b473d101232e7d
data/processed/sid_set/validation/full_synthetic/full_synthetic_003529_59bde0153baf.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003529,validation,val,1024,1024,1024,1024,PNG,59bde0153bafafafaf0543c17746357acb422ac560b8621f2dc18d794b0cbc88
data/processed/sid_set/validation/full_synthetic/full_synthetic_002491_87316f302089.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002491,validation,val,1024,1024,1024,1024,PNG,87316f302089ca48f0bc8d1e0705d4e070a1393dbdb1fd1d442b51f99fa122b0
data/processed/sid_set/validation/full_synthetic/full_synthetic_001684_77f3c7dadcce.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001684,validation,val,1024,1024,1024,1024,PNG,77f3c7dadcce5cb3ac9d6a2785506c52e382f6937164bf9f87f4949cf3973b9a
data/processed/sid_set/validation/full_synthetic/full_synthetic_009912_7a066f5a1ae4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009912,validation,val,1024,1024,1024,1024,PNG,7a066f5a1ae445a689ea3b1519795761b2d39df6a1469cef8aab23da4af346c4
data/processed/sid_set/validation/full_synthetic/full_synthetic_005342_ef1ddd92bb56.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005342,validation,val,1024,1024,1024,1024,PNG,ef1ddd92bb565a2d8cc26799b36370a39c16e670c941c5976105fb58d818a5b1
data/processed/sid_set/validation/full_synthetic/full_synthetic_000430_0eeb97988de6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000430,validation,val,1024,1024,1024,1024,PNG,0eeb97988de6d76827bb640a4b4eb940be28bbf982b0f779b164be8d8a57a17c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004169_ed1174fc9ddc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004169,validation,val,1024,1024,1024,1024,PNG,ed1174fc9ddcda7b1a602e456da5f5234c6ceb33aaaf69a4ecadef0adab64bbe
data/processed/sid_set/validation/full_synthetic/full_synthetic_002483_d5c28651efe4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002483,validation,val,1024,1024,1024,1024,PNG,d5c28651efe4f78e8c3bcc3f31bf8238c63f11fc34aa8211c97f962bc62c421d
data/processed/sid_set/validation/real/bd28db27f5a590df_9a765c9db128.jpg,0,real,sid_set,openimages_v7,none,real,0,bd28db27f5a590df,validation,val,1024,830,1024,830,JPEG,9a765c9db128bd443b1d396e99a0b20c747623f5df9328841b189c0b95f880f4
data/processed/sid_set/validation/real/2d55cf3a0f169598_09b644a247ca.jpg,0,real,sid_set,openimages_v7,none,real,0,2d55cf3a0f169598,validation,val,1024,681,1024,681,JPEG,09b644a247caa238f3b053f6227657d51d36c4a0680ac971bc1ed9abed81f315
data/processed/sid_set/validation/real/8a4236a3f938289e_59b57aaed32b.jpg,0,real,sid_set,openimages_v7,none,real,0,8a4236a3f938289e,validation,val,1024,768,1024,768,JPEG,59b57aaed32be8d5b5924fa053872484079cef9ca11c296c5e17e40d220366d4
data/processed/sid_set/validation/full_synthetic/full_synthetic_007300_18c5e415f0bd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007300,validation,val,1024,1024,1024,1024,PNG,18c5e415f0bd9f03c93c605646cff4b6da1eaa211febf656804ec99195d8d50f
data/processed/sid_set/validation/real/e3b60af081150349_d33f52f0ec4e.jpg,0,real,sid_set,openimages_v7,none,real,0,e3b60af081150349,validation,val,1024,764,1024,764,JPEG,d33f52f0ec4ed2e47d2eb17a60116b77182b75604853a643d9d0d6e745399867
data/processed/sid_set/validation/real/d568b4792c79430c_ba2380fcddec.jpg,0,real,sid_set,openimages_v7,none,real,0,d568b4792c79430c,validation,val,1024,576,1024,576,JPEG,ba2380fcddec9498f56acea227988ead355f59d2afd9c78fda753ceda9628557
data/processed/sid_set/validation/full_synthetic/full_synthetic_009476_5063d61a2c69.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009476,validation,val,1024,1024,1024,1024,PNG,5063d61a2c69c2910ffbff9f1917ae363b2c235cf2e7940d6ba4c382251bceb0
data/processed/sid_set/validation/real/154445531d2b6363_555a7d2fbbe2.jpg,0,real,sid_set,openimages_v7,none,real,0,154445531d2b6363,validation,val,1024,768,1024,768,JPEG,555a7d2fbbe22524290b9dfbc7b296785df76ac77f483cba25cc4c732bc2b287
data/processed/sid_set/validation/real/077e92e17e2bd993_90aeaa9a5fc0.jpg,0,real,sid_set,openimages_v7,none,real,0,077e92e17e2bd993,validation,val,768,1024,768,1024,JPEG,90aeaa9a5fc018b2d5901fcc11383ca76f112c0dbd359a7324e074b2ccc64cae
data/processed/sid_set/validation/real/58d6e6d82bad7bba_c25de03b8c51.jpg,0,real,sid_set,openimages_v7,none,real,0,58d6e6d82bad7bba,validation,val,1024,683,1024,683,JPEG,c25de03b8c519d05f493b657c29139f83b847dddc38bb522763921f324c0cd14
data/processed/sid_set/validation/real/4cdb8347583ab0e1_08afd1b1e008.jpg,0,real,sid_set,openimages_v7,none,real,0,4cdb8347583ab0e1,validation,val,1024,819,1024,819,JPEG,08afd1b1e008ade862a6056793b270ca1d3f1fdaaeab3c6db5b726be918e9868
data/processed/sid_set/validation/real/a79689f14dce2afd_8fa344362b81.jpg,0,real,sid_set,openimages_v7,none,real,0,a79689f14dce2afd,validation,val,1024,683,1024,683,JPEG,8fa344362b8100fd4f4e485cd986681c29a66d8aa5307d44c83c74289cc3b98b
data/processed/sid_set/validation/real/a97b868a23dc91a4_6d55ea3c6668.jpg,0,real,sid_set,openimages_v7,none,real,0,a97b868a23dc91a4,validation,val,1024,683,1024,683,JPEG,6d55ea3c6668c8914189c0abfc8a82805be674008cc7607c6e483bb964e58af3
data/processed/sid_set/validation/real/cd6470b726c59bf9_4657b8488084.jpg,0,real,sid_set,openimages_v7,none,real,0,cd6470b726c59bf9,validation,val,1024,768,1024,768,JPEG,4657b8488084cd90f8a84e352f9e7af3b595be986ed3fa3c3e46a5b56e7d52f1
data/processed/sid_set/validation/full_synthetic/full_synthetic_001562_0dc61297143b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001562,validation,val,1024,1024,1024,1024,PNG,0dc61297143b38366d544052b153c8845ed8ba777e31ece872c9a1300f1dfc6a
data/processed/sid_set/validation/real/044e03bec3d3ad1e_f74837d42809.jpg,0,real,sid_set,openimages_v7,none,real,0,044e03bec3d3ad1e,validation,val,1024,576,1024,576,JPEG,f74837d4280989f2a005f8d8e33e3381e21488db475348bf9dc4b95a1d080916
data/processed/sid_set/validation/full_synthetic/full_synthetic_000081_320d5ba92a7f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000081,validation,val,1024,1024,1024,1024,PNG,320d5ba92a7f9529db0a7bcf2794dc480c08df954f87f436b63a3704dc3f3166
data/processed/sid_set/validation/full_synthetic/full_synthetic_003980_03203ac71e9c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003980,validation,val,1024,1024,1024,1024,PNG,03203ac71e9ca6befe46be0734047d721d7ea47a9467f37a1115587722814462
data/processed/sid_set/validation/full_synthetic/full_synthetic_001905_18c5c525d904.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001905,validation,val,1024,1024,1024,1024,PNG,18c5c525d904bf933311876b43ab84d09e9c834d9be4554ec1ec2f5742db70a3
data/processed/sid_set/validation/real/125af0e290deedf4_fbd46d467e48.jpg,0,real,sid_set,openimages_v7,none,real,0,125af0e290deedf4,validation,val,732,1024,732,1024,JPEG,fbd46d467e4889422b664110fa72640f858ba59a31880ae685ca568cd5397f8f
data/processed/sid_set/validation/full_synthetic/full_synthetic_007949_0809e99b11df.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007949,validation,val,1024,1024,1024,1024,PNG,0809e99b11df1a4ab19079e2b2a33a16278c3075b8f0ba939bf47f41df3596f5
data/processed/sid_set/validation/full_synthetic/full_synthetic_003876_326ec99e7bbf.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003876,validation,val,1024,1024,1024,1024,PNG,326ec99e7bbf4932105ddd54766b696e72271fa2caac812653e259d3baa3baa6
data/processed/sid_set/validation/real/0f2dcc677a8d60f2_9928856d346e.jpg,0,real,sid_set,openimages_v7,none,real,0,0f2dcc677a8d60f2,validation,val,1024,698,1024,698,JPEG,9928856d346e2552cf2e8ea1d7758008a15e0a6db5719122c0b2174aefa48a26
data/processed/sid_set/validation/real/517a8d1bf4373457_7ba6c2dbf611.jpg,0,real,sid_set,openimages_v7,none,real,0,517a8d1bf4373457,validation,val,1011,1024,1011,1024,JPEG,7ba6c2dbf611bcfc6d7125d37e4ee358372fe1f536804bfb487a6019c569b55a
data/processed/sid_set/validation/real/c226aed399b2f885_6259d3651066.jpg,0,real,sid_set,openimages_v7,none,real,0,c226aed399b2f885,validation,val,1024,683,1024,683,JPEG,6259d365106606f1d28db32acdbb27b2c48963939ba7c21585c3519875e93a82
data/processed/sid_set/validation/real/87832e9eeacddc75_a9afd5825622.jpg,0,real,sid_set,openimages_v7,none,real,0,87832e9eeacddc75,validation,val,1024,683,1024,683,JPEG,a9afd582562234fb5ad8f076ce5fafe6611cf1a8179aa534dfdadc561e2a9c2f
data/processed/sid_set/validation/real/921b2ad02e2017a8_943904458531.jpg,0,real,sid_set,openimages_v7,none,real,0,921b2ad02e2017a8,validation,val,1024,646,1024,646,JPEG,9439044585318b7c3b30471c5d6f6e0559292d256dee201b1e11787886b8b8eb
data/processed/sid_set/validation/real/fc724829fb25f35d_aee50a12fe98.jpg,0,real,sid_set,openimages_v7,none,real,0,fc724829fb25f35d,validation,val,1024,681,1024,681,JPEG,aee50a12fe98dfc836fb7d1a38378a425127106ec7974086c5cd18579a5ddf64
data/processed/sid_set/validation/full_synthetic/full_synthetic_008781_d1cb6dd43c9a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008781,validation,val,1024,1024,1024,1024,PNG,d1cb6dd43c9abbda73844dff3d3a533a02ca44c4d4d1d4afe4d2223581ed2198
data/processed/sid_set/validation/full_synthetic/full_synthetic_001433_33b449b0157b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001433,validation,val,1024,1024,1024,1024,PNG,33b449b0157b5720417e36ec4fc584f2bbd6470bf999a7baba2779ec6cbc8781
data/processed/sid_set/validation/real/08d6ae534dd73a62_fe95e98b3e7c.jpg,0,real,sid_set,openimages_v7,none,real,0,08d6ae534dd73a62,validation,val,1024,678,1024,678,JPEG,fe95e98b3e7c577b1ebd218e662cce4a2f89620c4671a227f277ffab829446be
data/processed/sid_set/validation/real/c0b754c664ced014_c350a089c055.jpg,0,real,sid_set,openimages_v7,none,real,0,c0b754c664ced014,validation,val,1024,768,1024,768,JPEG,c350a089c055ef8fb4df1977a36a8f17e8ef8c8ccd626361640d945b1b5351b1
data/processed/sid_set/validation/real/334fabbca98a76a8_d84585583398.jpg,0,real,sid_set,openimages_v7,none,real,0,334fabbca98a76a8,validation,val,1024,768,1024,768,JPEG,d8458558339867e2d1975dafb5d9abb763da527b014402cb30a2df96aa415c37
data/processed/sid_set/validation/full_synthetic/full_synthetic_005908_907f487d6bd3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005908,validation,val,1024,1024,1024,1024,PNG,907f487d6bd35472f6b385188163ab8104285d701bdf5a4ebbfcb6d8481b69b2
data/processed/sid_set/validation/real/e15272fc13b2b64b_28ea86425cbd.jpg,0,real,sid_set,openimages_v7,none,real,0,e15272fc13b2b64b,validation,val,1024,768,1024,768,JPEG,28ea86425cbd8325603df8e27f04ebb81ade40cf1c2e9aa8ca57c0bdccfde5c2
data/processed/sid_set/validation/full_synthetic/full_synthetic_003066_3c638d4bc08f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003066,validation,val,1024,1024,1024,1024,PNG,3c638d4bc08f481a5c17d8753f8097022ba8e2884a2792397b5aa3c4e6113b98
