image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/REAL/1955 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,e67c14083b2b59aad98a0af9ba982ad6b2ce21f023ca9bb21720f7320d446457,val
data/raw/CIFAKE/train/REAL/3329 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,1bab73d771897a51da70d9a1c4ca88ffc47a9a1a7f452b6038f9df6030e4bfb7,val
data/raw/CIFAKE/train/REAL/4458 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,5fe3894e49b9c641937dd0efb5698b4ebab5227176e281dba4af794b21ea5465,val
data/raw/CIFAKE/train/REAL/3971 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,f07aecccbc80c05e2831728620042889b6693e48564556e407b61dfd197e422c,val
data/raw/CIFAKE/train/REAL/3794 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,fc763f59e9c3ec6626358eacafcc28ef13a334968144d7785c4e477ffa73899d,val
data/raw/CIFAKE/train/FAKE/4356 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,4f2389437f8b9d6271ea4be2fa835816a3ec56860fb3e24ec23e60e4d026e412,val
data/raw/CIFAKE/train/FAKE/4960 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,0e4e74127b9cd9e8014f4ef44873a344d1a5fe01396faa7ee138a59eafc860c9,val
data/raw/CIFAKE/train/FAKE/4215 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,aa3733e531c83c8828c4a670d1fea9da46eb27ab98028d2b87e7a057e1636832,val
data/raw/CIFAKE/train/FAKE/1777 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,0f26575c5c0cc79e8efda3356add9ce8aa6b36ed5a4c1b9900924c200a5c5df7,val
data/raw/CIFAKE/train/FAKE/4942 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,c9edc5dcc37585ef44bd7dac789e678ba2e456063266f10d911de1a4f885db65,val
data/raw/CIFAKE/train/FAKE/5744 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,965dc80feefd39fe264da541489a9990d1cdf02a9ef4d2640a9f2d90afc41653,val
data/raw/CIFAKE/train/REAL/2806 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,097e39a4e1c78712ce1bf0d2908f054e7fd9a097a72323e157077a09fbe76305,val
data/raw/CIFAKE/train/FAKE/1602.jpg,1,fake,cifake,cifake,unknown,train,32,32,8aff614f61d5678d9e384ba048b28eacec458267dc0e84f8c4746a1ff021a5c0,val
data/raw/CIFAKE/train/FAKE/2242 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,080bbce3e2f74c735fa63514e7a2a225174b61741fb605dc2ad7a894c42837c2,val
data/raw/CIFAKE/train/FAKE/1126 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,c20b2476045587e2db7ca5c6a93a04310cb2c777194a6e2432d44fb2a0599b9e,val
data/raw/CIFAKE/train/REAL/3650.jpg,0,real,cifake,cifake,unknown,train,32,32,e8673b76435cf6a542e8cc70e967f8ca1b75e2991bee5eb0899794fa8d63b4fd,val
data/raw/CIFAKE/train/REAL/3072 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,1c2f9d71ae63f17e12bd8a47ff20752877f931189bb83a6980baef7cdf32f016,val
data/raw/CIFAKE/train/REAL/0162.jpg,0,real,cifake,cifake,unknown,train,32,32,7fb77abd1d39686750db9cb1270d2b23174dbc4d85a88dde29fd893de60c126a,val
data/raw/CIFAKE/train/FAKE/4099 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,cdc4e884422d53ccad2a95057d5edbaa89f90cf70edf2223708d6ffb09cbd801,val
data/raw/CIFAKE/train/REAL/2567 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,40cde7c26f54ec1019330500c1ef8d471ac0adfecdea7f412a1263674ba43725,val
data/raw/CIFAKE/train/FAKE/2554 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,e18cf88ac2d44a2284cfd49c078a93d14195bb375bcd37d527111b6907ec63d2,val
data/raw/CIFAKE/train/REAL/3070 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,3ecdfd51a584e2e2a55def6a6e0ee1c24880a76006e4c1c10bd02a3dcac26651,val
data/raw/CIFAKE/train/REAL/1155 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,7d27e046e6758e9ab9adda418c03099f64dd6fc3d27ae00c24a4c27dc65f4bf9,val
data/raw/CIFAKE/train/REAL/1308 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,f57cb6dbea45dcae8a694c7b1a93c26776049ea1e5139734e4ee04bd353a97e7,val
data/raw/CIFAKE/train/FAKE/1798 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,93bb808d84ef2bedd84cd02e18ab6c3533b0407c6452ce263eb11b98b8bcdb4e,val
data/raw/CIFAKE/train/REAL/0726 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,b1b4cce129db02dc1bcd353e14d7c6bb63ea5d826241134147d787e9c52fea5a,val
data/raw/CIFAKE/train/REAL/4717 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,1b6a0a639c7e636fbb37a30dfd51dff79df7d76623529b101ca3b4b2c9500d81,val
data/raw/CIFAKE/train/FAKE/4335 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,ceccec5c49d42304600f6079c787acaf80324ceb554329f74bd35e7395ba93c6,val
data/raw/CIFAKE/train/FAKE/2349 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,2757a15111a068b88377d1b57fcdec52aad0dbadf685c0558300714c4513f7f7,val
data/raw/CIFAKE/train/REAL/2195.jpg,0,real,cifake,cifake,unknown,train,32,32,1ddaeb9fd7849d226746dc5f9b8af87d43ebfa3e26b111a92452cb21f2d7cbd2,val
data/raw/CIFAKE/train/REAL/2073 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,f7890cce629f619584176b782b95f84275705da39e4944b947ec004c7b35e8fd,val
data/raw/CIFAKE/train/REAL/1459 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,e9307dd632abe9b3b625c36abcebe5918eb81b834255ae1cda2eabedbb0f6105,val
data/raw/CIFAKE/train/REAL/4258.jpg,0,real,cifake,cifake,unknown,train,32,32,a81e6be7a91e198f131cdb186cc5d4266a73e355ee7beaa0d8c1cf062f2c479f,val
data/raw/CIFAKE/train/FAKE/5046 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,466d968e037edf26b99e259c1769bb22fcbd72feb7e6d4bfed38e395d7d27576,val
data/raw/CIFAKE/train/REAL/3730 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,dcc1045b1846e2c04c812ab9d3f3fb104352a2bcd70acfca4bf37c2c1caafd97,val
data/raw/CIFAKE/train/FAKE/5709 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,c3dd701d6813b4ef11de0860e11053f6010a37f563c388a7f895358ed7066311,val
data/raw/CIFAKE/train/REAL/3953 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,1679d7103feebd98c92495f3186ffbdd0e6a7b7b11f6b366be2d1e51c71a3781,val
data/raw/CIFAKE/train/REAL/1608 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,a6650856302c43d44c7e3ef86ee7aa9e2dd9ca73d07552d6a4d3ef485cd451cd,val
data/raw/CIFAKE/train/REAL/0327 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,951f8dc31dc9965b383183fea3dd5096f20929748fd0d642c4ab6779f86f6389,val
data/raw/CIFAKE/train/REAL/1292 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,4dbc791f496316806f3c544496927cd897485c789d00fdd70f8e0c84e9537ea1,val
data/raw/CIFAKE/train/FAKE/3244 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,cce1065a96ebedb31fc3d954565289f8d8ecd1b568416ff89290b800cd117f27,val
data/raw/CIFAKE/train/REAL/0119 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,d21f353e490869eba6d39b7372174698a7777a7a7f1a24b4c6d329f7594bbab1,val
data/raw/CIFAKE/train/FAKE/3053 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,f3f768a8e0423fb9e01f88243421de874b7ce766f52d3180cdc8289d146cfb97,val
data/raw/CIFAKE/train/REAL/2857 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,d87f85dd872e7a1341e1bef20f81d15f3e91896697c84bed94d33e8b86a55ce2,val
data/raw/CIFAKE/train/FAKE/5160 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,a8924d4fe1044104771a90f0c374753b192684a9ae2cdd3f8884e6a4d47f86af,val
data/raw/CIFAKE/train/REAL/2428 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,10cb5f24ddd514dca9d4a531fc4a5a62dad9335cfa80d72e16e87b14ad0ce376,val
data/raw/CIFAKE/train/FAKE/5540 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,84b588d004611aa0199ea5e9a8b02257ba289f25b2b0b576c91bd9576b7d4ecb,val
data/raw/CIFAKE/train/FAKE/5478 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,5ad5a66adab11a08afee7155fef0e86947a9315cbd45db763cf499fdc7966b5f,val
data/raw/CIFAKE/train/REAL/0391 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,ca9c58da2376ce8e28c55294254364b10e527056c6294a14e9041a67fb83f5f2,val
data/raw/CIFAKE/train/FAKE/1537 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,1120e5f808dbef07bb27ede529064c7f6d330f612bd1ea61363f7b7de506ac59,val
data/raw/CIFAKE/train/FAKE/4352 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,5d653ec434d3e0e18c402d2d630e5d23535aa8b74d3802fce13d15b1fd609eb8,val
data/raw/CIFAKE/train/REAL/1868 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,2357de9bfe7c54d345d2ada699ce7d3aa6b3a77fa20be386a88ef2ea1970106c,val
data/raw/CIFAKE/train/REAL/0012 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,dc185047381be45ea7b11e95b2040049f1f638c41ebf59feced7c9c4959d05b2,val
data/raw/CIFAKE/train/FAKE/4463 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,7933706f013982cc7b2e08ea73301d8569f2f5e577225c86cfc81294b2d2b070,val
data/raw/CIFAKE/train/REAL/0584 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,9de6c80a77c661981b482e545372c97ffee32aa58b64c05f512e0b422b2898a6,val
data/raw/CIFAKE/train/REAL/0681.jpg,0,real,cifake,cifake,unknown,train,32,32,0329e46a6dc77c374a286495e7f7c4811c8dae87b26b8e61f037c3c5e8a70108,val
data/raw/CIFAKE/train/REAL/3854 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,ce251e137efb364d49853780cb85bb312ada7c57470733debcee5e96d8e93d1b,val
data/raw/CIFAKE/train/REAL/2931 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,aa17a53b7d7cee3a40ce9072a403672a731bfc8b9892ea2037f6575b1d1fe106,val
data/raw/CIFAKE/train/REAL/2119 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,06404906a3c0a45f1c0bed36583d9a3868d7499e49eece85739b9775aa2f77a6,val
data/raw/CIFAKE/train/REAL/2799 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,4ca32e506b5abc0d722192c5dff3d38fe4332add4c924b5c2ea5f72f66933d47,val
data/raw/CIFAKE/train/REAL/0541 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ec21a7ac783e2f84e4354f5451aeb86960e65ddafe9d1e1b2ebc376c4b2e3fc1,val
data/raw/CIFAKE/train/REAL/1699 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,8896afd372f4b324d27f4801d9cba117661443d14d462e8604a2d5222a0253b0,val
data/raw/CIFAKE/train/FAKE/3695 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,9012b25ab894835ed65a655188f949b08b6017acbada86a13d6ba33e9980ad12,val
data/raw/CIFAKE/train/REAL/4491 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,e91d82aacf95207d0d0ee9d833768b89d91791908971a2e807a0be51f5a784a0,val
data/raw/CIFAKE/train/REAL/2403 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,692a5e8badf996bfeca0af128664b67dced9c221e3fd05b5a16ec34a8b23034b,val
data/raw/CIFAKE/train/FAKE/5610.jpg,1,fake,cifake,cifake,unknown,train,32,32,6f9b96fb7ccc67a20c2749b284a803132cd431b906dcbeacfbad234b4a042c6e,val
data/raw/CIFAKE/train/FAKE/3011 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,65e0d0ffa9d8f57da514f94db5d158ca8ad2520fce843dfd1d2ebb8644ffcfe6,val
data/raw/CIFAKE/train/REAL/1690 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,edddb75d2458d2fc8d9cb818c9867399c8b11ec0ba1daa8b9b38d55ed0cdd2dd,val
data/raw/CIFAKE/train/REAL/2442 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,eaa92df1ddca3fa226725eaddbd4101e59ae417697efbc94dbf2d6cbcae1e45c,val
data/raw/CIFAKE/train/FAKE/3076 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,009658c48754569115e45fae09691b704a530203577975758f9f6f699fa16372,val
data/raw/CIFAKE/train/REAL/3577 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,52b529b7563341d0af2db659329a898d86206f78f072d7b16ce5f154bbc2f51e,val
data/raw/CIFAKE/train/FAKE/5668 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,2e73437101941c4ccb280d587d03476de5196d451ba79ef8028d1589bd8f5f81,val
data/raw/CIFAKE/train/FAKE/3727 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,c048e742201ef9ff012c5d693aa26914e3157319cfb2970a0144bb36c4282b13,val
data/raw/CIFAKE/train/FAKE/5820 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,6fb0623f40240e7abdca2aeb5e770195fce483679409d409b9c7e9abf527ce73,val
data/raw/CIFAKE/train/FAKE/5567 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,81b1152f687698e2a16fabee9ef172e10386eafc9bd9025e1e495b685c659c07,val
data/raw/CIFAKE/train/REAL/2156 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,a4050c4e2e006621fd7538c5549b07d68aad3461130d793d8004c86155efc274,val
data/raw/CIFAKE/train/FAKE/3158 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,0f12834b2628ed8fd900f4d07fae860970e21423abfcb01c9962c242865b1a22,val
data/raw/CIFAKE/train/FAKE/4623 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,1a3d86e89846887d4484e1ccbea2fc7482a6c14776d80ea7f410361719ee7f89,val
data/raw/CIFAKE/train/FAKE/2386 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,9bc229585c8d166c331e95a1597231a0459b2c1ecb8a0b9c34ba3a3e98d626c4,val
data/raw/CIFAKE/train/FAKE/3449 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,7258c2dea4ed66d5fbd230f2f721e0eb5457b87423c039ec559da03e17860960,val
data/raw/CIFAKE/train/REAL/2673 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,345c5e22bb3689c6b87d0f59d5cb9d5f3f1f655c374dfa81c63e2ebccf1c0b27,val
data/raw/CIFAKE/train/REAL/1727 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,af7b8c005eedf3beaad96609aee76438f313aecdfee57444a86a1adfa30b064d,val
data/raw/CIFAKE/train/REAL/2672 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,1daccc012de75f1d195cbf9aec4e8079121765529814cc1dea3de944b579e258,val
data/raw/CIFAKE/train/FAKE/5499 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,b333b240295eb67fdfcca942098cabd71c582dd0c922e1cf3fc67f61767b8eb6,val
data/raw/CIFAKE/train/FAKE/5407 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,de4204e2903b2215e6e0301cc6b148ac384e8e93238fc5737ea9c832c63e7b21,val
data/raw/CIFAKE/train/FAKE/3915 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,5069f72fe44c3069d1d553d47afd12299c8da68552c576b5464f48aa44a2c584,val
data/raw/CIFAKE/train/FAKE/2145 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,cd1882763d74d6e02ea1115a5b24e892ac56e1a735e263d4b9f88d83a560f29f,val
data/raw/CIFAKE/train/FAKE/2782 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,c93e85c08fae775074ad1b78b77875fa578c247bdb8b124a8c09e96d446af3e2,val
data/raw/CIFAKE/train/REAL/0722 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,22b24129498ea7e2e7d07d83fe8b069ff4b2670e1b620b4d8caf24613fb6c691,val
data/raw/CIFAKE/train/FAKE/3925 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,e1174f75634f8430a64c6691eefe4fb718c8f967b57899bef6bfe1e24bae0bee,val
data/raw/CIFAKE/train/FAKE/4086 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,6c9c46959e40053b93fdc4b2dfa66cedf1d182a2c02219b43a6b59ad1c9bd1e0,val
data/raw/CIFAKE/train/FAKE/4521 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,1ecb7c564fab9c4e6ae014ee6cd4ffcbfff981bee3d240a4d82ac377053201dd,val
data/raw/CIFAKE/train/FAKE/4166 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,df5ed58b128459dc32f14fb8b222f5b828ed4c33958e61da548effc77302259a,val
data/raw/CIFAKE/train/FAKE/3819 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,dbdfe2dde8192a38a69e061c92cb3a5d67a8b44fded69f286cd17f1f6b5daaaf,val
data/raw/CIFAKE/train/REAL/3594 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,118d18e1bb14e6667fa1d2da9349768e9f010e2447b4748a893d411076983efe,val
data/raw/CIFAKE/train/FAKE/1336.jpg,1,fake,cifake,cifake,unknown,train,32,32,9f2ab44e6c30b56ad1714d4db4b78d1e9d0fe8431430c0c75bbddb34267189ce,val
data/raw/CIFAKE/train/FAKE/3383 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,a2ddfa05af87420471541880f91806f654357e838148debf1c3ac3bfe69330a4,val
data/raw/CIFAKE/train/FAKE/1767 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,ee8acd5bb4827a578855539bbac25e0ca97b239a25112e7925309f8299c26b9e,val
data/raw/CIFAKE/train/REAL/3715 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,29fb21f2044c181966539f6482ff14795bbc3300956733f51ab1f78acf7b54b2,val
data/raw/CIFAKE/train/REAL/1013 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,bcc67f7d142e25f1596be9ef98c44b73cadf6d3c75ce32a93fbead87a5145cfc,val
data/raw/CIFAKE/train/FAKE/2750 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,155e24e765f75f39cd609b72ac17ffd7e4bf24c401eee8920c0f6536ec537de5,val
data/raw/CIFAKE/train/FAKE/1331 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,57aab3a55a00e1f37fa7da61569a5caa6ec01274d47b92b0ea5885849a1cd447,val
data/raw/CIFAKE/train/REAL/3002 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6b194ef865883c1589d16ee7b88600f7a40c73dcd0d03f88ea7adb48dcdedc1d,val
data/raw/CIFAKE/train/FAKE/4176 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,09f00b988cb924431421db342cb837c0a4d64095fc4d02193f967af3bb4415ce,val
data/raw/CIFAKE/train/FAKE/2497 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,c456c09cc99a75d40a3820ca879ee8a491ba198019a87e1ebfe4487a7dbd120c,val
data/raw/CIFAKE/train/REAL/0220 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,1d8e9a59986812a38e146d9d8c942c97ba0da67fe31a93b78d18b764531d400d,val
data/raw/CIFAKE/train/REAL/2274 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,01146c0770c0f71cf79a4b8071e749363f5ff4311cfe9f46eb134d9990aa0e99,val
data/raw/CIFAKE/train/REAL/3320.jpg,0,real,cifake,cifake,unknown,train,32,32,56d0610835afffb92d197c6c0d07843e2b79f5bf5f7146abfa0001af065e0654,val
data/raw/CIFAKE/train/FAKE/1995 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,31474dabaca51257a7c217c6ab7093f7bbbfbf2d0b0b652e4eaf5b6b073941ca,val
data/raw/CIFAKE/train/FAKE/2840 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,323c7f27ec66e4f1a30695b6b2da3259a2bad53a26ff58cfa68cc642205f920a,val
data/raw/CIFAKE/train/FAKE/5542 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,33e35126ea524230437cda3273883d985b1c3e7fc24ab3e5f69d6e82a0e978bd,val
data/raw/CIFAKE/train/REAL/3770 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,8b86ae2aec41ffa611780b362eca443224d3cb3612171c39c94682c48dc2335b,val
data/raw/CIFAKE/train/REAL/3632 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,64eb7a3cba3e0b11517830f1e0c5ddceaa0f5eef1a5a77a4e7fd92c3ec081dba,val
data/raw/CIFAKE/train/REAL/2200 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,00b1f502652c86b71b2cba9ecf4e8b4d4d816ec1c389fc55777ea09736e60df8,val
data/raw/CIFAKE/train/REAL/1158 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,b768621e4f8a0a22f84523e1a5db5562d9693cb15314013a3eca76d3a8e654c1,val
data/raw/CIFAKE/train/REAL/1117 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,8307ae2cc33e5ed9d9b7dbbd5b2d7ae4f730f35119653f014dde9a60a31c7650,val
data/raw/CIFAKE/train/REAL/2553 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,0156db40f73255349abcfadc8e7cdcdecef2ff46eaa00af78a7dd0183f95fb2a,val
data/raw/CIFAKE/train/REAL/1531 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,8903bbf424cfe760a51ec00bf1b2f6654505f2006ea5c2b8a02f41bd1cf80a27,val
data/raw/CIFAKE/train/REAL/4500 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,3f5763196979645f103a4050160f9a22d1c32ca3f4d4104ac8b16c3c915d881e,val
data/raw/CIFAKE/train/REAL/1196.jpg,0,real,cifake,cifake,unknown,train,32,32,d6f5497d5d375386b57eba37233a949208ad87bcdae4a70d4e594710f0cfa8c3,val
data/raw/CIFAKE/train/REAL/0836 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,b06e816ad26eae62770f36b9f726063901e7002fd30bef26b1037d2dd4e7843a,val
data/raw/CIFAKE/train/REAL/1023 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,c8f1ca3d4c5411afcae0a99f61beb9ab55617d3cf304edcb1dd868367ffa3f2f,val
data/raw/CIFAKE/train/REAL/0136 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,a86eba04ee40af6593e21877c16975bf1deae65aa382f9ce675cd8d6c3f824e1,val
data/raw/CIFAKE/train/REAL/3511 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,1ac4ed4c1016f2923ae914f7a48a2073734d00a174a1a371f222b20b577495c7,val
data/raw/CIFAKE/train/FAKE/2849 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,58d9c81468f77e42c39c695b8e311088208e37ab16d2053af93cf783680ae4c4,val
data/raw/CIFAKE/train/FAKE/1253 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,ac34ad54b6d9d04a01d6b55f42670b16fff742f739f7b64b2ffef6c8edfc85c8,val
data/raw/CIFAKE/train/REAL/0806 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,63dbfeb561b374d1c13ed72c07f9c905368989ae1eee0e117d694071cedbbc6f,val
data/raw/CIFAKE/train/FAKE/1863 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,c845fd607d43dd7c92652f30c14916475df6b93fac28c5ce21225bd08b12bc64,val
data/raw/CIFAKE/train/FAKE/3547 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,17a47449b3a950bf74bb4a739de648ae0471f336e1263b1475279bdfef84cc59,val
data/raw/CIFAKE/train/FAKE/4417 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,e65283468229efe1b1f17323e44e5080b2250791d24857aeb30895cafbf33e33,val
data/raw/CIFAKE/train/FAKE/4801 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,3fdcc49b3a13528201eab2248ebe683b52bff1c2bc7aa809bd0dbcdd36ca4be1,val
data/raw/CIFAKE/train/REAL/0016 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,a7d27610119b2549f3b49ad2eaba0cfe98fb5dd799d738d25060f326251c620c,val
data/raw/CIFAKE/train/REAL/4514 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,c7ef7b42baaafde8db0eef471b184a2694780b13be2816553062440d0b676422,val
data/raw/CIFAKE/train/FAKE/5054 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,5078065620a1de755416e6070b056918b09346d60e94c80e746a396aa9e709d4,val
data/raw/CIFAKE/train/FAKE/5930 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,5be35b528b9ea67a73736384fb1abd0edf53d1a56943fd4697215a3dbdfec28b,val
data/raw/CIFAKE/train/REAL/4828 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,21b002c7247e73e97255e8b80a0b3892c3b2a0f20946c811a14cce14d2b424b4,val
data/raw/CIFAKE/train/FAKE/4286 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,fba18300f32a4e0116fa4718c1fcf1402fbd7b8cd0b5ce8b053d6eef4a1aec62,val
data/raw/CIFAKE/train/FAKE/1855 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,db847944a8b35a1438be023d11f35a351533ac2919ce7266ac0827f520292171,val
data/raw/CIFAKE/train/REAL/3529 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,932bbce5d7058266e2b7e910e07c580695499032549cd8e324eb116e492aec88,val
data/raw/CIFAKE/train/REAL/3132 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,ba5ae58ce7dd03e3922ed8a11476aea61cc9b7fcf76a566b9db34312bc9b6618,val
data/raw/CIFAKE/train/REAL/4116 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,02ef7bbb349e9bc48de794b48f1bb21b3b5730b782e5bdcf0368def41a9093a2,val
data/raw/CIFAKE/train/REAL/2265 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,e1938e8d3014473affc3396bc17b6df7097b740fdf051f79267024cd89393c17,val
data/raw/CIFAKE/train/FAKE/2369 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,50b53f6e617f15da6aeb1c191c85044b8d2302439b05463c547edff832c85073,val
data/raw/CIFAKE/train/REAL/0644 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,1953d81878cb1a241801038e6e99ca6b51d73e5154ab615e5a7a81e79670e4dc,val
data/raw/CIFAKE/train/FAKE/5236 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,8426bfec08ccf0fa12b897e2af05b21b6e334448e4a15d2d9519a5539be04835,val
data/raw/CIFAKE/train/FAKE/4541 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,4ac34a7e3211e62528f82faf778b8cffd859c64117bbeecdf3f87cf8ec3492a9,val
