image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cde5c0bab238c38b_5c521b4d05ec.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6f838331d02549ee_0c7c622c19ae.jpg,0,0.9999983310699463,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/623b0fdbb9c6b728_2db1a7e050e9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009856_6c058702d3aa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004236_2cc17900071d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001726_57693dd83c6d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008142_8f3c754fa3c9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3d33eb2711eda6c9_eed6a2fc46eb.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b62031abcc422c77_41171f216356.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fbed32ae35978000_e61792d79ca0.jpg,0,0.8096799254417419,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006249_5f46a0520f3b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006637_c8f4b611d8e0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002975_897b43b9a12f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/aa929fb4bbcee600_c9e27751b9b6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/324f9aab6ff2d5bb_53cc8b36b0d4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009721_a9a0ea8fb695.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000542_8b960b75544d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d491d6137b231331_f192618b950d.jpg,0,0.999573290348053,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6af3ccc717d27313_19128d05b30e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8f86f41768c09c20_480084e2f96b.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/483e869617de8418_fc16c54e5f4b.jpg,0,0.972079336643219,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/26c6df820aa0a473_734f82c93eb6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b479ebf1eaa2a2d_5ee14524d21d.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005962_39fb7a09da6b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001138_1c26e46ec961.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005688_435135120ab5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e13a682a06e085f4_71acbb7703aa.jpg,0,0.999998927116394,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/05548b99c106d6f0_1cbbdf878ea5.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d6561730a71b2475_546cf99b2a98.jpg,0,0.997683048248291,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d27d54d718dc67a0_53af0787df6e.jpg,0,0.9999980926513672,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c48e520bd44b99e6_87fb5ed5b27d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5eaf1f6d397f72d8_603bc8c4d018.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002200_e1cc90d3a2b0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/da27db3f9d2fb71a_9211162057cf.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003056_9cbcf183c6cf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e3ee3a6ae9c75b98_0e988a47e884.jpg,0,0.05931440740823746,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/af4a03bba1ecf10a_85cccd96c299.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/761188477e8255e8_0557e747eb0a.jpg,0,0.0036673967260867357,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1335acb8682e7154_3afa72810c40.jpg,0,0.9999971389770508,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000144_0ecc06ba5371.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7bb47414782402c9_a5a60d1c9819.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006080_72956d9f9efe.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b2c083a43f30ea02_61423e8aaf09.jpg,0,0.02202656865119934,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001865_df797785a4e0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000469_6a1b92cbe3b3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6aa241d2de438a2d_c926dab918dc.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007584_05681d3777cc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/20a00c4bb5f0273a_2ff7612052b3.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007852_6e1f10d371e3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d25eef710ec9aa4a_7e64ad5106f4.jpg,0,0.9954062700271606,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006582_b27f06788d04.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008024_8bb23ff10c84.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006996_ec5b607409a6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/333cb8eeb26505e3_8e059d4bfe5e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006940_b54e674de5c8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/99eb92934331a214_f4ebc12a5ced.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007200_9bf1751fbed2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001440_bca466ad2758.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/48acfe2c30a5f823_d7715a6f6c55.jpg,0,0.9984585046768188,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006241_1c7c787a8db6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8457fb63ddabf6d0_5cef86ae0082.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006269_54b7871143f6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/79fd61c8155b1849_568d235e2dba.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/483730cc804539d6_63bec885ca5f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/11e2410a43e2b49e_40cda5a263c6.jpg,0,0.9999499320983887,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/29557d18be2a27ee_f0f5bd0eb8d5.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fd71caedf77ba2e8_2bafd4072535.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a0e9e800979d139f_765fb977a0b2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009238_dbd84860f135.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004168_8b925689f735.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3dbfd7dd00848687_9b7dd939019d.jpg,0,0.9991989731788635,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007181_9c259f972790.png,1,0.9999986886978149,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007734_a910c275df04.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003739_e69e39e97f23.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004305_8fb05814e66d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/048582c0d6f8e4c3_864265ba59e2.jpg,0,0.9837673902511597,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6f2f6bf5632b911e_543c718b3105.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2c2542c44b0c4ea4_b4ede125d08a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000414_3c293fbcd437.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003566_04d48f9ebf9d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c79c1b90e5a38c27_1278f65aa2e9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008716_c93d1b41b38a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001831_8310351b260c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001099_98b7ded99111.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c6dbcd5e3ec7d358_c480794dde67.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e34663b886c885a9_23cae4b5b945.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/743240aacb123768_13fb012ee247.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004079_a9bb55aa2893.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002408_6f28b5d4915d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/104a3d8d8dcd5d53_c1b89d2164a6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4e80741699e507a1_8302ac267b20.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002075_7ba7905ceee4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008466_bb68f06b2e39.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2045808c4e0edc2e_53928628c91e.jpg,0,0.9999831914901733,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009061_c1259ba03237.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003293_1efe1424fd1b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1ddef5ed9d1b7cd7_4e542f215dab.jpg,0,0.9999985694885254,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0dd09a7e59e87c69_f756040b5a0c.jpg,0,0.9999451637268066,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002518_4c4fb6b1184f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000102_10d5fb1da8be.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b728d5d96ad91e8a_108e6c7d520b.jpg,0,0.9992419481277466,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008957_ad66ab6bbb9d.png,1,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/64c4be9c4121ee0c_55e1a52ad77a.jpg,0,0.9999955892562866,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006520_44e417c9b434.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/65c5487bd5d03678_23214536f46d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007390_16b3c03509e3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003097_e1880ca409d1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000744_d5a794f0cdd2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003329_ab410c5733bc.png,1,0.999998927116394,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008570_63512cd56aa8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fd9ddb5ef5a9938e_4e326e25eb9f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d1dfd055ca0af0c_0358ca76f06c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/026c96988523244f_f6617a7fd1be.jpg,0,0.9999959468841553,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/edfc7637e33e8bf6_1f84df58406e.jpg,0,0.999969482421875,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3d018fff8fb70127_5bae2892fd98.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006603_9b62270b2d62.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/65e7caf70418b9da_0e2fa295ac6b.jpg,0,0.9992285966873169,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cadf92bca2a41f5a_524c1fe38d67.jpg,0,0.9999899864196777,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000924_b23486f9ab8a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002573_a2908f1414d1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002873_0c62d6bef1c0.png,1,0.9999992847442627,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000629_38582e0b772e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007096_69629c94284f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000661_905b6cc528dd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8968b1b97ff70bd1_3bddd4479ec6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c2a50d3ba70bb02f_484e1606e5ca.jpg,0,0.9999922513961792,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008643_a5c9a362f0c6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c8ef1b2afccd2a46_d2f27278f214.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002319_1a478d2d97d7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001351_3acf06c69cd5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008445_5a7e5d7866cc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0bc64d674af19c01_2576b905868f.jpg,0,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1d8dc1bbdec02b21_9fab4e8061a3.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2442d273d38f6cbc_edb2ef30c4b0.jpg,0,0.9999349117279053,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000715_28ba5b941a64.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f49f55247be811ef_9945357c1820.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0dc158b0a54e50ab_6f9d4f4b9af9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c23916df1b81b206_d2718ed35807.jpg,0,0.9259675741195679,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e893057079087908_c3085d26e15d.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007159_f26c8008dad0.png,1,0.9998449087142944,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/50022784e34c18e0_ae442e05e3ed.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005813_7b1d1203898c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c587bd1a910d9798_5b5a54afa1cc.jpg,0,0.9999988079071045,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0cd3b388ffc0ce7b_aead7d874cd8.jpg,0,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001925_11c7962a4907.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007929_2f6cf3f970fa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004210_a2a3589af82c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006272_6073c7011b40.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008213_d716555784cc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006379_01707116dc82.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6d42f40abcf91286_12cee4bd6980.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003350_9b95a42abf52.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/000c2733a31e966a_8aaf4e86d113.jpg,0,0.8459233045578003,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/67fe7025437c04e9_6e48e9104b3f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003635_941abc998b8d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b638d1d02c9df695_180d75f7c08e.jpg,0,0.9999955892562866,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001890_86167b34b04f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007319_032e4d3908ba.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002310_15b4a880b1f5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009766_432184c7c576.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007120_a0660adbb44d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e36e530a5c473fdc_5deacf5350d0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f9757d884f52bc6f_5b41bc76970c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008031_6b2b441cf5fb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/937d8d410b31c80e_75c0071c8de9.jpg,0,0.9999947547912598,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008855_d5485f0425b6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002903_80b4d47e95b0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ecf2be4953200a63_793ac9c25af0.jpg,0,0.00660646753385663,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003448_77c572ee462a.png,1,0.999994158744812,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4cdedbe51fbbd897_214b89e6f65a.jpg,0,0.9999973773956299,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d9f1fbd33f76a57b_d1fb6d79f6c9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000239_4b53fcbf9d97.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008126_942eb4be072e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006007_bc97957badc0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d0f02cc05cc6ade1_5cefed13dd08.jpg,0,0.9999748468399048,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001462_0f24227841a1.png,1,0.9998985528945923,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1bf61bdd39593e99_5882c54e5082.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004399_39a13328606a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008707_3af5ab7968fb.png,1,0.9994029998779297,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a49a92f5a6092fdd_fd7cf6a0a033.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007267_874075be33a5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006235_f33bb37a5ad0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/39bba04dac84cf95_f7d0074fbbba.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/106851473c34a0bc_3770f3ed4327.jpg,0,0.9999580383300781,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/37ac31079fcf733a_a939771d6314.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001851_f89cd8c12030.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003421_e4e608741bb9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6c85854d52683ae9_71cc1bd3afda.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/527c25e5b31b3cc8_18fa8e689188.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007606_c192a3a3789a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a9258f4239d99936_fcde835e095c.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005791_aff0b62126de.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d83641939034571d_b0a13863bf25.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008155_73cced749e0f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ea8c278682047853_aa1c77c0a43c.jpg,0,0.02447257936000824,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7950c48ada11be7f_006e0c1909b6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000844_7017a5ca160e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001225_7a26bd3f2412.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/68051293b230ec06_e5d6ed2b49e7.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000409_730f1857c0f6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c2a7da3d5addff90_b6c7d8b3afc3.jpg,0,0.9999942779541016,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006792_0ea02ba2010c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004526_e46d01aae0c9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/87f39c085175e54e_4f64ecaba3fe.jpg,0,0.7633163928985596,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3ccb4c30d7ca43fa_a5b1f7f6ddff.jpg,0,1.0,1
